# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
489            	1.27085840e-004	9.91773440e-005	6.03583980e-004	7.82474080e-003	9.87391430e-006	9.16592380e-006
490            	1.26672860e-004	9.88665930e-005	6.01811600e-004	7.80980370e-003	9.87384650e-006	9.16833290e-006
491            	1.26261340e-004	9.85542420e-005	6.00050240e-004	7.80058150e-003	9.87377950e-006	9.17073050e-006
492            	1.25861890e-004	9.82475590e-005	5.98316260e-004	7.78716450e-003	9.87371340e-006	9.17311440e-006
493            	1.25465700e-004	9.79403600e-005	5.96578780e-004	7.77660160e-003	9.87364790e-006	9.17548650e-006
494            	1.25078960e-004	9.76396170e-005	5.94892390e-004	7.76781820e-003	9.87358300e-006	9.17784790e-006
495            	1.24694270e-004	9.73362820e-005	5.93250690e-004	7.76351690e-003	9.87351890e-006	9.18019830e-006
496            	1.24316880e-004	9.70370670e-005	5.91659190e-004	7.75504530e-003	9.87345550e-006	9.18253510e-006
497            	1.23941600e-004	9.67353290e-005	5.90105320e-004	7.75000480e-003	9.87339280e-006	9.18486040e-006
498            	1.23575030e-004	9.64346940e-005	5.88571530e-004	7.73603430e-003	9.87333090e-006	9.18717280e-006
499            	1.23219330e-004	9.61420600e-005	5.87071700e-004	7.72123580e-003	9.87326950e-006	9.18947110e-006
500            	1.22855360e-004	9.58394150e-005	5.85547990e-004	7.70041850e-003	9.87320890e-006	9.19175810e-006
501            	1.22491500e-004	9.55345900e-005	5.83990230e-004	7.68181310e-003	9.87314900e-006	9.19403340e-006
502            	1.22133740e-004	9.52357100e-005	5.82467620e-004	7.65953960e-003	9.87308970e-006	9.19629580e-006
503            	1.21786470e-004	9.49483580e-005	5.80969000e-004	7.63982890e-003	9.87303100e-006	9.19854620e-006
504            	1.21427780e-004	9.46518160e-005	5.79403990e-004	7.60954700e-003	9.87297290e-006	9.20078530e-006
505            	1.21068050e-004	9.43587440e-005	5.77822920e-004	7.58443230e-003	9.87291520e-006	9.20301160e-006
506            	1.20695880e-004	9.40567150e-005	5.76200170e-004	7.55656900e-003	9.87285820e-006	9.20522500e-006
507            	1.20334300e-004	9.37641080e-005	5.74634520e-004	7.53972870e-003	9.87280170e-006	9.20742570e-006
508            	1.19965080e-004	9.34662870e-005	5.73075710e-004	7.52293380e-003	9.87274600e-006	9.20961600e-006
509            	1.19614210e-004	9.31824670e-005	5.71582940e-004	7.50797240e-003	9.87269080e-006	9.21179250e-006
510            	1.19265320e-004	9.28969800e-005	5.70119750e-004	7.49883660e-003	9.87263610e-006	9.21395610e-006
511            	1.18907010e-004	9.25996480e-005	5.68607620e-004	7.49439460e-003	9.87258210e-006	9.21610650e-006
512            	1.18564180e-004	9.23192350e-005	5.67113900e-004	7.48008490e-003	9.87252860e-006	9.21824370e-006
513            	1.18216170e-004	9.20353450e-005	5.65595660e-004	7.46783680e-003	9.87247560e-006	9.22036800e-006
514            	1.17862050e-004	9.17460320e-005	5.64034930e-004	7.45542720e-003	9.87242310e-006	9.22247900e-006
515            	1.17521750e-004	9.14693540e-005	5.62554510e-004	7.45680310e-003	9.87237120e-006	9.22457770e-006
516            	1.17184930e-004	9.11964550e-005	5.61094300e-004	7.45668990e-003	9.87231970e-006	9.22666420e-006
517            	1.16844550e-004	9.09181320e-005	5.59652930e-004	7.46003680e-003	9.87226880e-006	9.22873890e-006
518            	1.16495060e-004	9.06325270e-005	5.58202290e-004	7.44318000e-003	9.87221830e-006	9.23080140e-006
519            	1.16160460e-004	9.03575960e-005	5.56797750e-004	7.42919050e-003	9.87216830e-006	9.23285220e-006
520            	1.15822480e-004	9.00841780e-005	5.55372520e-004	7.40910190e-003	9.87211880e-006	9.23489100e-006
521            	1.15471450e-004	8.97980200e-005	5.53903580e-004	7.38801710e-003	9.87206990e-006	9.23691770e-006
522            	1.15143230e-004	8.95275400e-005	5.52467690e-004	7.36067830e-003	9.87202140e-006	9.23893220e-006
523            	1.14809480e-004	8.92527940e-005	5.51015640e-004	7.33866780e-003	9.87197340e-006	9.24093510e-006
524            	1.14462740e-004	8.89675200e-005	5.49508420e-004	7.32377670e-003	9.87192600e-006	9.24292700e-006
525            	1.14134570e-004	8.86952540e-005	5.48026110e-004	7.31526700e-003	9.87187910e-006	9.24490710e-006
526            	1.13810470e-004	8.84230270e-005	5.46516500e-004	7.29858400e-003	9.87183270e-006	9.24687630e-006
527            	1.13471370e-004	8.81377140e-005	5.44943100e-004	7.28887250e-003	9.87178670e-006	9.24883390e-006
528            	1.13151300e-004	8.78684780e-005	5.43418540e-004	7.27652720e-003	9.87174120e-006	9.25078050e-006
529            	1.12834890e-004	8.75950510e-005	5.41888760e-004	7.26582260e-003	9.87169620e-006	9.25271550e-006
530            	1.12512560e-004	8.73119330e-005	5.40333780e-004	7.24341620e-003	9.87165170e-006	9.25463780e-006
531            	1.12201220e-004	8.70357860e-005	5.38788920e-004	7.22409820e-003	9.87160770e-006	9.25654760e-006
532            	1.11887030e-004	8.67577350e-005	5.37207410e-004	7.20409310e-003	9.87156410e-006	9.25844580e-006
533            	1.11557080e-004	8.64685980e-005	5.35554600e-004	7.18792200e-003	9.87152090e-006	9.26033190e-006
534            	1.11242360e-004	8.61961580e-005	5.33898400e-004	7.16813490e-003	9.87147810e-006	9.26220510e-006
535            	1.10913620e-004	8.59167960e-005	5.32185150e-004	7.14807860e-003	9.87143570e-006	9.26406750e-006
536            	1.10574300e-004	8.56372080e-005	5.30451980e-004	7.12285640e-003	9.87139380e-006	9.26591900e-006
537            	1.10229760e-004	8.53542460e-005	5.28722050e-004	7.10059750e-003	9.87135230e-006	9.26775840e-006
538            	1.09888480e-004	8.50721830e-005	5.27004990e-004	7.06952500e-003	9.87131120e-006	9.26958730e-006
539            	1.09545980e-004	8.47876170e-005	5.25276260e-004	7.04216980e-003	9.87127070e-006	9.27140430e-006
540            	1.09204950e-004	8.45025040e-005	5.23493250e-004	7.01552240e-003	9.87123070e-006	9.27321020e-006
541            	1.08864020e-004	8.42166730e-005	5.21723770e-004	6.99737150e-003	9.87119130e-006	9.27500470e-006
542            	1.08524110e-004	8.39383730e-005	5.20004380e-004	6.97285460e-003	9.87115220e-006	9.27678800e-006
543            	1.08178510e-004	8.36592040e-005	5.18326310e-004	6.95145470e-003	9.87111370e-006	9.27856000e-006
544            	1.07833680e-004	8.33832850e-005	5.16703670e-004	6.92917530e-003	9.87107570e-006	9.28032070e-006
545            	1.07485530e-004	8.31069520e-005	5.15061300e-004	6.90495880e-003	9.87103820e-006	9.28206990e-006
546            	1.07136690e-004	8.28330970e-005	5.13425060e-004	6.86788340e-003	9.87100130e-006	9.28380850e-006
547            	1.06779870e-004	8.25556430e-005	5.11761440e-004	6.83887290e-003	9.87096470e-006	9.28553590e-006
548            	1.06422350e-004	8.22796090e-005	5.10078490e-004	6.81366250e-003	9.87092850e-006	9.28725190e-006
549            	1.06065280e-004	8.20047820e-005	5.08388570e-004	6.79674650e-003	9.87089260e-006	9.28895650e-006
550            	1.05713620e-004	8.17339570e-005	5.06724200e-004	6.77811090e-003	9.87085720e-006	9.29064940e-006
551            	1.05358180e-004	8.14604400e-005	5.05099440e-004	6.76672290e-003	9.87082230e-006	9.29233170e-006
552            	1.05003240e-004	8.11885210e-005	5.03513290e-004	6.75047650e-003	9.87078780e-006	9.29400310e-006
553            	1.04646750e-004	8.09171000e-005	5.01990020e-004	6.73560400e-003	9.87075360e-006	9.29566440e-006
554            	1.04293970e-004	8.06486980e-005	5.00520650e-004	6.71727170e-003	9.87071980e-006	9.29731470e-006
555            	1.03938770e-004	8.03786860e-005	4.99067490e-004	6.70391110e-003	9.87068630e-006	9.29895440e-006
556            	1.03585920e-004	8.01128790e-005	4.97630140e-004	6.68112640e-003	9.87065320e-006	9.30058330e-006
557            	1.03233610e-004	7.98477160e-005	4.96195280e-004	6.66406580e-003	9.87062060e-006	9.30220110e-006
558            	1.02889620e-004	7.95861340e-005	4.94799080e-004	6.63944880e-003	9.87058830e-006	9.30380760e-006
559            	1.02544560e-004	7.93226900e-005	4.93419950e-004	6.62089960e-003	9.87055650e-006	9.30540300e-006
560            	1.02201400e-004	7.90628640e-005	4.92060330e-004	6.60498010e-003	9.87052510e-006	9.30698720e-006
561            	1.01860100e-004	7.88028330e-005	4.90701550e-004	6.59295600e-003	9.87049410e-006	9.30856030e-006
562            	1.01523640e-004	7.85468630e-005	4.89347340e-004	6.57634720e-003	9.87046360e-006	9.31012260e-006
563            	1.01182490e-004	7.82893590e-005	4.87957860e-004	6.55959990e-003	9.87043350e-006	9.31167400e-006
564            	1.00845150e-004	7.80352630e-005	4.86565740e-004	6.54236160e-003	9.87040380e-006	9.31321490e-006
565            	1.00509380e-004	7.77819310e-005	4.85165910e-004	6.53002300e-003	9.87037450e-006	9.31474560e-006
566            	1.00176510e-004	7.75324870e-005	4.83767440e-004	6.51626290e-003	9.87034560e-006	9.31626590e-006
567            	9.98469760e-005	7.72805150e-005	4.82397120e-004	6.50364370e-003	9.87031720e-006	9.31777570e-006
568            	9.95220740e-005	7.70303970e-005	4.81066350e-004	6.48594920e-003	9.87028940e-006	9.31927500e-006
569            	9.91974960e-005	7.67773720e-005	4.79736350e-004	6.47497900e-003	9.87026190e-006	9.32076390e-006
570            	9.88786260e-005	7.65282030e-005	4.78399020e-004	6.45978660e-003	9.87023490e-006	9.32224230e-006
571            	9.85586870e-005	7.62780330e-005	4.77033640e-004	6.44757720e-003	9.87020830e-006	9.32371050e-006
572            	9.82373280e-005	7.60291160e-005	4.75646900e-004	6.43126550e-003	9.87018220e-006	9.32516850e-006
573            	9.79127740e-005	7.57790090e-005	4.74238440e-004	6.41783280e-003	9.87015660e-006	9.32661720e-006
574            	9.75917180e-005	7.55332490e-005	4.72842300e-004	6.39806470e-003	9.87013130e-006	9.32805710e-006
575            	9.72685120e-005	7.52840490e-005	4.71439420e-004	6.37552200e-003	9.87010620e-006	9.32948760e-006
576            	9.69467840e-005	7.50361830e-005	4.70027980e-004	6.34868320e-003	9.87008160e-006	9.33090880e-006
577            	9.66262890e-005	7.47882410e-005	4.68616250e-004	6.32926140e-003	9.87005730e-006	9.33232090e-006
578            	9.63103020e-005	7.45433320e-005	4.67221060e-004	6.30566330e-003	9.87003320e-006	9.33372430e-006
579            	9.59916270e-005	7.42958280e-005	4.65826000e-004	6.28598280e-003	9.87000950e-006	9.33511880e-006
580            	9.56754770e-005	7.40497280e-005	4.64413000e-004	6.26403870e-003	9.86998610e-006	9.33650470e-006
581            	9.53567490e-005	7.38021430e-005	4.63006130e-004	6.24854820e-003	9.86996310e-006	9.33788240e-006
582            	9.50440820e-005	7.35575830e-005	4.61612780e-004	6.22326860e-003	9.86994050e-006	9.33925180e-006
583            	9.47281980e-005	7.33113200e-005	4.60221670e-004	6.19989460e-003	9.86991820e-006	9.34061310e-006
584            	9.44131540e-005	7.30661240e-005	4.58819810e-004	6.17360640e-003	9.86989630e-006	9.34196640e-006
585            	9.40945500e-005	7.28183980e-005	4.57398780e-004	6.15269310e-003	9.86987480e-006	9.34331200e-006
586            	9.37821550e-005	7.25756190e-005	4.55986270e-004	6.12865740e-003	9.86985370e-006	9.34464990e-006
587            	9.34700750e-005	7.23343250e-005	4.54584740e-004	6.10778510e-003	9.86983300e-006	9.34598030e-006
588            	9.31617900e-005	7.20953080e-005	4.53204190e-004	6.08365730e-003	9.86981270e-006	9.34730340e-006
589            	9.28534280e-005	7.18556760e-005	4.51845100e-004	6.06569290e-003	9.86979270e-006	9.34861910e-006
590            	9.25528890e-005	7.16200420e-005	4.50523920e-004	6.04613700e-003	9.86977310e-006	9.34992760e-006
591            	9.22521620e-005	7.13839440e-005	4.49237010e-004	6.03171700e-003	9.86975380e-006	9.35122910e-006
592            	9.19513940e-005	7.11499860e-005	4.47971180e-004	6.01442480e-003	9.86973480e-006	9.35252420e-006
593            	9.16469300e-005	7.09153100e-005	4.46685660e-004	5.99753930e-003	9.86971620e-006	9.35381260e-006
594            	9.13466030e-005	7.06852580e-005	4.45417970e-004	5.97516370e-003	9.86969800e-006	9.35509460e-006
595            	9.10459720e-005	7.04542980e-005	4.44154250e-004	5.95392330e-003	9.86968020e-006	9.35636940e-006
596            	9.07484250e-005	7.02260200e-005	4.42915750e-004	5.92990750e-003	9.86966270e-006	9.35763800e-006
597            	9.04505610e-005	6.99972430e-005	4.41683840e-004	5.90908670e-003	9.86964550e-006	9.35889980e-006
598            	9.01580830e-005	6.97731520e-005	4.40463070e-004	5.88883130e-003	9.86962890e-006	9.36015510e-006
599            	8.98625840e-005	6.95479110e-005	4.39266440e-004	5.86895820e-003	9.86961250e-006	9.36140410e-006
600            	8.95675510e-005	6.93255950e-005	4.38091470e-004	5.84437710e-003	9.86959640e-006	9.36264690e-006
601            	8.92762810e-005	6.91059790e-005	4.36948640e-004	5.82588790e-003	9.86958070e-006	9.36388390e-006
602            	8.89911880e-005	6.88911570e-005	4.35831650e-004	5.80387880e-003	9.86956540e-006	9.36511480e-006
603            	8.87037760e-005	6.86776440e-005	4.34752040e-004	5.78534330e-003	9.86955050e-006	9.36633970e-006
604            	8.84229640e-005	6.84670140e-005	4.33708490e-004	5.76698300e-003	9.86953570e-006	9.36755850e-006
605            	8.81456060e-005	6.82564870e-005	4.32675460e-004	5.75922240e-003	9.86952140e-006	9.36877140e-006
606            	8.78736640e-005	6.80473690e-005	4.31657660e-004	5.74271170e-003	9.86950740e-006	9.36997870e-006
607            	8.75961730e-005	6.78350200e-005	4.30652370e-004	5.72484810e-003	9.86949360e-006	9.37117960e-006
608            	8.73242690e-005	6.76270730e-005	4.29703250e-004	5.70643400e-003	9.86948020e-006	9.37237500e-006
609            	8.70555120e-005	6.74222750e-005	4.28805950e-004	5.69921190e-003	9.86946700e-006	9.37356510e-006
610            	8.67922130e-005	6.72229090e-005	4.27926630e-004	5.69142310e-003	9.86945420e-006	9.37474960e-006
611            	8.65256800e-005	6.70226730e-005	4.27036620e-004	5.68499390e-003	9.86944160e-006	9.37592860e-006
612            	8.62617050e-005	6.68250570e-005	4.26148210e-004	5.67442110e-003	9.86942920e-006	9.37710250e-006
613            	8.59993640e-005	6.66255520e-005	4.25278410e-004	5.67065630e-003	9.86941710e-006	9.37827110e-006
614            	8.57402320e-005	6.64285640e-005	4.24401700e-004	5.65905370e-003	9.86940530e-006	9.37943470e-006
615            	8.54760480e-005	6.62280950e-005	4.23530920e-004	5.64248710e-003	9.86939380e-006	9.38059320e-006
616            	8.52156060e-005	6.60285480e-005	4.22663410e-004	5.62350330e-003	9.86938260e-006	9.38174680e-006
617            	8.49577620e-005	6.58303670e-005	4.21793810e-004	5.61022110e-003	9.86937160e-006	9.38289530e-006
618            	8.47035060e-005	6.56376830e-005	4.20948360e-004	5.59077570e-003	9.86936100e-006	9.38403880e-006
619            	8.44461200e-005	6.54422170e-005	4.20117680e-004	5.57027500e-003	9.86935070e-006	9.38517760e-006
620            	8.41928810e-005	6.52498770e-005	4.19290980e-004	5.55257750e-003	9.86934070e-006	9.38631210e-006
621            	8.39423330e-005	6.50587070e-005	4.18480730e-004	5.54455540e-003	9.86933100e-006	9.38744190e-006
622            	8.36982950e-005	6.48715180e-005	4.17698000e-004	5.52987710e-003	9.86932160e-006	9.38856750e-006
623            	8.34525110e-005	6.46837300e-005	4.16917420e-004	5.51943140e-003	9.86931240e-006	9.38968850e-006
624            	8.32017080e-005	6.44960100e-005	4.16120390e-004	5.50281620e-003	9.86930340e-006	9.39080550e-006
625            	8.29486040e-005	6.43070320e-005	4.15298370e-004	5.48873980e-003	9.86929470e-006	9.39191810e-006
626            	8.26967760e-005	6.41198110e-005	4.14458940e-004	5.46523450e-003	9.86928630e-006	9.39302590e-006
627            	8.24421400e-005	6.39306930e-005	4.13600420e-004	5.44331250e-003	9.86927820e-006	9.39412890e-006
628            	8.21908090e-005	6.37434000e-005	4.12751300e-004	5.41735740e-003	9.86927030e-006	9.39522690e-006
629            	8.19442510e-005	6.35569760e-005	4.11913330e-004	5.39839920e-003	9.86926260e-006	9.39632030e-006
630            	8.17046110e-005	6.33741060e-005	4.11103310e-004	5.37454660e-003	9.86925520e-006	9.39740930e-006
631            	8.14628240e-005	6.31893570e-005	4.10284590e-004	5.36028040e-003	9.86924810e-006	9.39849370e-006
632            	8.12207850e-005	6.30063990e-005	4.09462750e-004	5.34766250e-003	9.86924120e-006	9.39957360e-006
633            	8.09804290e-005	6.28254500e-005	4.08633720e-004	5.34467810e-003	9.86923470e-006	9.40064860e-006
634            	8.07449080e-005	6.26494680e-005	4.07797360e-004	5.33092650e-003	9.86922850e-006	9.40171910e-006
635            	8.05044780e-005	6.24707550e-005	4.06929720e-004	5.31904120e-003	9.86922250e-006	9.40278460e-006
636            	8.02641200e-005	6.22925270e-005	4.06037190e-004	5.30374000e-003	9.86921690e-006	9.40384500e-006
637            	8.00267160e-005	6.21153780e-005	4.05149430e-004	5.29253500e-003	9.86921150e-006	9.40490030e-006
638            	7.97939030e-005	6.19424590e-005	4.04273080e-004	5.27303460e-003	9.86920640e-006	9.40595040e-006
639            	7.95585860e-005	6.17673690e-005	4.03404380e-004	5.25692450e-003	9.86920170e-006	9.40699580e-006
640            	7.93274970e-005	6.15946910e-005	4.02560050e-004	5.23837760e-003	9.86919720e-006	9.40803660e-006
641            	7.91014180e-005	6.14232040e-005	4.01736620e-004	5.22545820e-003	9.86919320e-006	9.40907270e-006
642            	7.88805750e-005	6.12561120e-005	4.00924150e-004	5.20746080e-003	9.86918930e-006	9.41010370e-006
643            	7.86570330e-005	6.10865730e-005	4.00091400e-004	5.19321440e-003	9.86918580e-006	9.41113030e-006
644            	7.84367320e-005	6.09185200e-005	3.99240820e-004	5.17754860e-003	9.86918260e-006	9.41215240e-006
645            	7.82214380e-005	6.07511870e-005	3.98401840e-004	5.17073270e-003	9.86917960e-006	9.41317010e-006
646            	7.80118980e-005	6.05882140e-005	3.97595570e-004	5.16071420e-003	9.86917690e-006	9.41418310e-006
647            	7.78017760e-005	6.04230190e-005	3.96823990e-004	5.15481980e-003	9.86917430e-006	9.41519140e-006
648            	7.75964750e-005	6.02591870e-005	3.96084280e-004	5.14671220e-003	9.86917210e-006	9.41619510e-006
649            	7.73983260e-005	6.00960910e-005	3.95372340e-004	5.14543940e-003	9.86917010e-006	9.41719450e-006
650            	7.72063240e-005	5.99357610e-005	3.94678420e-004	5.13511180e-003	9.86916830e-006	9.41818920e-006
651            	7.70119550e-005	5.97718850e-005	3.93971200e-004	5.12483890e-003	9.86916700e-006	9.41917970e-006
652            	7.68227940e-005	5.96097810e-005	3.93280930e-004	5.11090410e-003	9.86916590e-006	9.42016500e-006
653            	7.66368850e-005	5.94479520e-005	3.92623320e-004	5.10615490e-003	9.86916510e-006	9.42114550e-006
654            	7.64577410e-005	5.92903090e-005	3.91990750e-004	5.09900200e-003	9.86916440e-006	9.42212140e-006
655            	7.62767620e-005	5.91306480e-005	3.91361720e-004	5.09506550e-003	9.86916400e-006	9.42309220e-006
656            	7.60981100e-005	5.89708070e-005	3.90735380e-004	5.08893120e-003	9.86916380e-006	9.42405830e-006
657            	7.59219030e-005	5.88105430e-005	3.90115290e-004	5.08850060e-003	9.86916390e-006	9.42502010e-006
658            	7.57483560e-005	5.86533600e-005	3.89486790e-004	5.08009920e-003	9.86916420e-006	9.42597640e-006
659            	7.55700400e-005	5.84924870e-005	3.88857070e-004	5.07430410e-003	9.86916470e-006	9.42692820e-006
660            	7.53918360e-005	5.83316540e-005	3.88215370e-004	5.06601570e-003	9.86916540e-006	9.42787510e-006
661            	7.52163650e-005	5.81710500e-005	3.87584890e-004	5.06130950e-003	9.86916620e-006	9.42881710e-006
662            	7.50438680e-005	5.80126760e-005	3.86945570e-004	5.04654390e-003	9.86916720e-006	9.42975430e-006
663            	7.48676590e-005	5.78506430e-005	3.86283670e-004	5.03357950e-003	9.86916850e-006	9.43068660e-006
664            	7.46932140e-005	5.76897860e-005	3.85618980e-004	5.02116260e-003	9.86916980e-006	9.43161350e-006
665            	7.45212210e-005	5.75291110e-005	3.84963300e-004	5.01471300e-003	9.86917140e-006	9.43253540e-006
666            	7.43519130e-005	5.73708680e-005	3.84314800e-004	5.00076640e-003	9.86917310e-006	9.43345240e-006
667            	7.41772680e-005	5.72099330e-005	3.83668960e-004	4.99017830e-003	9.86917490e-006	9.43436390e-006
668            	7.40043510e-005	5.70505240e-005	3.83030580e-004	4.97611280e-003	9.86917700e-006	9.43527030e-006
669            	7.38331950e-005	5.68920100e-005	3.82397410e-004	4.97236000e-003	9.86917920e-006	9.43617150e-006
670            	7.36665590e-005	5.67367300e-005	3.81789140e-004	4.96522870e-003	9.86918160e-006	9.43706790e-006
671            	7.34962540e-005	5.65788610e-005	3.81158790e-004	4.96168940e-003	9.86918420e-006	9.43795910e-006
672            	7.33288780e-005	5.64224000e-005	3.80506610e-004	4.95202990e-003	9.86918700e-006	9.43884560e-006
673            	7.31616130e-005	5.62659890e-005	3.79841470e-004	4.94873160e-003	9.86918990e-006	9.43972710e-006
674            	7.29953970e-005	5.61108980e-005	3.79157020e-004	4.93707510e-003	9.86919290e-006	9.44060370e-006
675            	7.28217600e-005	5.59523810e-005	3.78432470e-004	4.92805470e-003	9.86919620e-006	9.44147520e-006
676            	7.26476470e-005	5.57951400e-005	3.77696080e-004	4.91470460e-003	9.86919960e-006	9.44234160e-006
677            	7.24742560e-005	5.56377930e-005	3.76960040e-004	4.90735060e-003	9.86920320e-006	9.44320290e-006
678            	7.23053080e-005	5.54840130e-005	3.76245450e-004	4.89552450e-003	9.86920690e-006	9.44405920e-006
679            	7.21339220e-005	5.53273570e-005	3.75534330e-004	4.88957770e-003	9.86921060e-006	9.44491090e-006
680            	7.19659180e-005	5.51723100e-005	3.74839880e-004	4.88203740e-003	9.86921460e-006	9.44575780e-006
681            	7.18010390e-005	5.50176490e-005	3.74151580e-004	4.88276810e-003	9.86921860e-006	9.44660010e-006
682            	7.16403820e-005	5.48659680e-005	3.73476870e-004	4.87936650e-003	9.86922270e-006	9.44743730e-006
683            	7.14762870e-005	5.47114410e-005	3.72795350e-004	4.88173150e-003	9.86922700e-006	9.44826920e-006
684            	7.13138880e-005	5.45581630e-005	3.72114810e-004	4.88168350e-003	9.86923150e-006	9.44909640e-006
685            	7.11525550e-005	5.44051830e-005	3.71408380e-004	4.89247510e-003	9.86923620e-006	9.44991900e-006
686            	7.09951090e-005	5.42552090e-005	3.70691490e-004	4.89101260e-003	9.86924090e-006	9.45073680e-006
687            	7.08322790e-005	5.41026410e-005	3.69952360e-004	4.89441000e-003	9.86924590e-006	9.45155010e-006
688            	7.06680920e-005	5.39497200e-005	3.69208490e-004	4.89803840e-003	9.86925110e-006	9.45235870e-006
689            	7.05017210e-005	5.37959330e-005	3.68460810e-004	4.90891620e-003	9.86925640e-006	9.45316310e-006
690            	7.03394300e-005	5.36455100e-005	3.67742500e-004	4.91293310e-003	9.86926190e-006	9.45396300e-006
691            	7.01714610e-005	5.34920980e-005	3.67049980e-004	4.91681600e-003	9.86926760e-006	9.45475840e-006
692            	7.00047320e-005	5.33402370e-005	3.66318480e-004	4.91622540e-003	9.86927340e-006	9.45554930e-006
693            	6.98345700e-005	5.31856270e-005	3.65485660e-004	4.91175500e-003	9.86927930e-006	9.45633530e-006
694            	6.96603840e-005	5.30305460e-005	3.64512310e-004	4.89566560e-003	9.86928530e-006	9.45711720e-006
695            	6.94782160e-005	5.28705350e-005	3.63418790e-004	4.87922130e-003	9.86929150e-006	9.45789500e-006
696            	6.92971070e-005	5.27112030e-005	3.62275910e-004	4.86426690e-003	9.86929790e-006	9.45866920e-006
697            	6.91211620e-005	5.25540780e-005	3.61191760e-004	4.84900640e-003	9.86930430e-006	9.45943850e-006
698            	6.89522610e-005	5.23996800e-005	3.60196900e-004	4.82716130e-003	9.86931090e-006	9.46020450e-006
699            	6.87811890e-005	5.22430040e-005	3.59311740e-004	4.80650350e-003	9.86931770e-006	9.46096720e-006
700            	6.86110400e-005	5.20874990e-005	3.58469110e-004	4.78952550e-003	9.86932450e-006	9.46172580e-006
701            	6.84403600e-005	5.19315250e-005	3.57613270e-004	4.77548760e-003	9.86933160e-006	9.46248160e-006
702            	6.82712410e-005	5.17779260e-005	3.56751360e-004	4.75568530e-003	9.86933870e-006	9.46323270e-006
703            	6.80975500e-005	5.16203500e-005	3.55856820e-004	4.74239790e-003	9.86934590e-006	9.46398050e-006
704            	6.79279100e-005	5.14648240e-005	3.54958360e-004	4.72562510e-003	9.86935320e-006	9.46472480e-006
705            	6.77607630e-005	5.13090690e-005	3.54063020e-004	4.71568670e-003	9.86936060e-006	9.46546500e-006
706            	6.75978340e-005	5.11552010e-005	3.53201810e-004	4.69715990e-003	9.86936830e-006	9.46620220e-006
707            	6.74288390e-005	5.09978570e-005	3.52335510e-004	4.68400420e-003	9.86937590e-006	9.46693510e-006
708            	6.72611970e-005	5.08418020e-005	3.51502140e-004	4.66793380e-003	9.86938370e-006	9.46766560e-006
709            	6.70889390e-005	5.06837030e-005	3.50650950e-004	4.65748880e-003	9.86939160e-006	9.46839270e-006
710            	6.69202130e-005	5.05284310e-005	3.49844200e-004	4.63846910e-003	9.86939960e-006	9.46911620e-006
711            	6.67454460e-005	5.03697010e-005	3.49024780e-004	4.62806310e-003	9.86940770e-006	9.46983650e-006
712            	6.65759670e-005	5.02144930e-005	3.48238640e-004	4.61470270e-003	9.86941580e-006	9.47055350e-006
713            	6.64053790e-005	5.00582050e-005	3.47451040e-004	4.60809930e-003	9.86942400e-006	9.47126710e-006
714            	6.62365630e-005	4.99043120e-005	3.46665260e-004	4.59546750e-003	9.86943230e-006	9.47197720e-006
715            	6.60632910e-005	4.97469700e-005	3.45864540e-004	4.58922030e-003	9.86944060e-006	9.47268430e-006
716            	6.58930310e-005	4.95928350e-005	3.45084000e-004	4.57751790e-003	9.86944900e-006	9.47338760e-006
717            	6.57217460e-005	4.94370380e-005	3.44302810e-004	4.57515080e-003	9.86945730e-006	9.47408740e-006
718            	6.55558050e-005	4.92846410e-005	3.43567440e-004	4.56510550e-003	9.86946570e-006	9.47478380e-006
719            	6.53853450e-005	4.91285820e-005	3.42825730e-004	4.55900870e-003	9.86947410e-006	9.47547670e-006
720            	6.52203530e-005	4.89746360e-005	3.42122600e-004	4.55322350e-003	9.86948260e-006	9.47616600e-006
721            	6.50553230e-005	4.88210200e-005	3.41436530e-004	4.55317480e-003	9.86949100e-006	9.47685190e-006
722            	6.48902420e-005	4.86679030e-005	3.40730980e-004	4.54322270e-003	9.86949960e-006	9.47753400e-006
723            	6.47163700e-005	4.85084290e-005	3.39981120e-004	4.53962410e-003	9.86950820e-006	9.47821270e-006
724            	6.45430040e-005	4.83504750e-005	3.39240740e-004	4.52961710e-003	9.86951680e-006	9.47888790e-006
725            	6.43652870e-005	4.81900760e-005	3.38454040e-004	4.52310950e-003	9.86952550e-006	9.47955970e-006
726            	6.41915480e-005	4.80314160e-005	3.37664380e-004	4.50891170e-003	9.86953420e-006	9.48022760e-006
727            	6.40083610e-005	4.78697870e-005	3.36820400e-004	4.50052060e-003	9.86954290e-006	9.48089200e-006
728            	6.38261490e-005	4.77104950e-005	3.35978110e-004	4.48837540e-003	9.86955170e-006	9.48155280e-006
729            	6.36436140e-005	4.75513510e-005	3.35139580e-004	4.47885930e-003	9.86956060e-006	9.48221050e-006
730            	6.34641070e-005	4.73966860e-005	3.34311370e-004	4.46208580e-003	9.86956930e-006	9.48286500e-006
731            	6.32795120e-005	4.72387600e-005	3.33474400e-004	4.45506410e-003	9.86957810e-006	9.48351590e-006
732            	6.30984140e-005	4.70842980e-005	3.32650060e-004	4.44517690e-003	9.86958690e-006	9.48416340e-006
