# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1275           	2.97426840e-004	1.74840410e-004	1.35514070e-004	3.04744420e-004	3.15968040e-007	4.35311740e-006
1276           	2.97426810e-004	1.74831960e-004	1.35434240e-004	3.05070070e-004	3.15966900e-007	4.35285430e-006
1277           	2.97426860e-004	1.74823590e-004	1.35354910e-004	3.04921050e-004	3.15965760e-007	4.35259140e-006
1278           	2.97426760e-004	1.74815060e-004	1.35276680e-004	3.05047780e-004	3.15964610e-007	4.35232890e-006
1279           	2.97426840e-004	1.74806730e-004	1.35197120e-004	3.04754210e-004	3.15963470e-007	4.35206670e-006
1280           	2.97426880e-004	1.74798350e-004	1.35117750e-004	3.05101350e-004	3.15962340e-007	4.35180480e-006
1281           	2.97426970e-004	1.74790010e-004	1.35038950e-004	3.04820540e-004	3.15961200e-007	4.35154320e-006
1282           	2.97426990e-004	1.74781600e-004	1.34960590e-004	3.05090410e-004	3.15960060e-007	4.35128190e-006
1283           	2.97427090e-004	1.74773250e-004	1.34882730e-004	3.04729210e-004	3.15958920e-007	4.35102100e-006
1284           	2.97427090e-004	1.74764790e-004	1.34805890e-004	3.04854040e-004	3.15957780e-007	4.35076040e-006
1285           	2.97427250e-004	1.74756500e-004	1.34727750e-004	3.04548260e-004	3.15956650e-007	4.35050010e-006
1286           	2.97427370e-004	1.74748170e-004	1.34649800e-004	3.04944390e-004	3.15955510e-007	4.35024010e-006
1287           	2.97427540e-004	1.74739870e-004	1.34572410e-004	3.04579750e-004	3.15954370e-007	4.34998050e-006
1288           	2.97427660e-004	1.74731520e-004	1.34495400e-004	3.04625300e-004	3.15953240e-007	4.34972120e-006
1289           	2.97427810e-004	1.74723200e-004	1.34418880e-004	3.04663620e-004	3.15952100e-007	4.34946230e-006
1290           	2.97427960e-004	1.74714860e-004	1.34342600e-004	3.04439710e-004	3.15950970e-007	4.34920360e-006
1291           	2.97428130e-004	1.74706550e-004	1.34266530e-004	3.04449840e-004	3.15949840e-007	4.34894540e-006
1292           	2.97428320e-004	1.74698260e-004	1.34190580e-004	3.04253350e-004	3.15948700e-007	4.34868740e-006
1293           	2.97428500e-004	1.74689960e-004	1.34114720e-004	3.04489790e-004	3.15947570e-007	4.34842970e-006
1294           	2.97428780e-004	1.74681770e-004	1.34039160e-004	3.04371500e-004	3.15946440e-007	4.34817240e-006
1295           	2.97428980e-004	1.74673480e-004	1.33963820e-004	3.04559120e-004	3.15945310e-007	4.34791550e-006
1296           	2.97429250e-004	1.74665240e-004	1.33888810e-004	3.04061980e-004	3.15944180e-007	4.34765890e-006
1297           	2.97429460e-004	1.74656960e-004	1.33814020e-004	3.04302710e-004	3.15943050e-007	4.34740260e-006
1298           	2.97429700e-004	1.74648710e-004	1.33739570e-004	3.04301090e-004	3.15941920e-007	4.34714650e-006
1299           	2.97430030e-004	1.74640540e-004	1.33665390e-004	3.03880170e-004	3.15940790e-007	4.34689070e-006
1300           	2.97430300e-004	1.74632320e-004	1.33591260e-004	3.04094650e-004	3.15939660e-007	4.34663520e-006
1301           	2.97430590e-004	1.74624120e-004	1.33517420e-004	3.03323450e-004	3.15938540e-007	4.34637990e-006
1302           	2.97430850e-004	1.74615880e-004	1.33443660e-004	3.03438660e-004	3.15937410e-007	4.34612490e-006
1303           	2.97431150e-004	1.74607670e-004	1.33370190e-004	3.03542620e-004	3.15936280e-007	4.34587020e-006
1304           	2.97431550e-004	1.74599550e-004	1.33297040e-004	3.03321110e-004	3.15935160e-007	4.34561570e-006
1305           	2.97431870e-004	1.74591360e-004	1.33223980e-004	3.03669800e-004	3.15934030e-007	4.34536150e-006
1306           	2.97432270e-004	1.74583240e-004	1.33151240e-004	3.03142670e-004	3.15932910e-007	4.34510770e-006
1307           	2.97432590e-004	1.74575040e-004	1.33078670e-004	3.03415400e-004	3.15931780e-007	4.34485420e-006
1308           	2.97432960e-004	1.74566890e-004	1.33006350e-004	3.03308450e-004	3.15930660e-007	4.34460090e-006
1309           	2.97433410e-004	1.74558800e-004	1.32934220e-004	3.02973350e-004	3.15929540e-007	4.34434790e-006
1310           	2.97433770e-004	1.74550630e-004	1.32862180e-004	3.02618990e-004	3.15928420e-007	4.34409510e-006
1311           	2.97434200e-004	1.74542520e-004	1.32790440e-004	3.02867850e-004	3.15927300e-007	4.34384270e-006
1312           	2.97434620e-004	1.74534390e-004	1.32718960e-004	3.02474170e-004	3.15926170e-007	4.34359060e-006
1313           	2.97435020e-004	1.74526250e-004	1.32647620e-004	3.02627760e-004	3.15925050e-007	4.34333890e-006
1314           	2.97435540e-004	1.74518220e-004	1.32576540e-004	3.02659090e-004	3.15923930e-007	4.34308740e-006
1315           	2.97435970e-004	1.74510090e-004	1.32505640e-004	3.02529430e-004	3.15922810e-007	4.34283630e-006
1316           	2.97436420e-004	1.74501970e-004	1.32435010e-004	3.02650700e-004	3.15921700e-007	4.34258550e-006
1317           	2.97436950e-004	1.74493930e-004	1.32364590e-004	3.02656400e-004	3.15920580e-007	4.34233500e-006
1318           	2.97437410e-004	1.74485820e-004	1.32294320e-004	3.02376050e-004	3.15919460e-007	4.34208490e-006
1319           	2.97437890e-004	1.74477730e-004	1.32224270e-004	3.02607730e-004	3.15918340e-007	4.34183520e-006
1320           	2.97438460e-004	1.74469710e-004	1.32154540e-004	3.02655730e-004	3.15917230e-007	4.34158590e-006
1321           	2.97438980e-004	1.74461650e-004	1.32085020e-004	3.02338510e-004	3.15916110e-007	4.34133700e-006
1322           	2.97439480e-004	1.74453570e-004	1.32015690e-004	3.02573270e-004	3.15915000e-007	4.34108840e-006
1323           	2.97440090e-004	1.74445580e-004	1.31946640e-004	3.02410000e-004	3.15913880e-007	4.34084010e-006
1324           	2.97440620e-004	1.74437510e-004	1.31877680e-004	3.01875290e-004	3.15912770e-007	4.34059210e-006
1325           	2.97441160e-004	1.74429450e-004	1.31808890e-004	3.01881370e-004	3.15911660e-007	4.34034450e-006
1326           	2.97441730e-004	1.74421410e-004	1.31740380e-004	3.01805410e-004	3.15910540e-007	4.34009730e-006
1327           	2.97442410e-004	1.74413460e-004	1.31672100e-004	3.01740860e-004	3.15909430e-007	4.33985050e-006
1328           	2.97442990e-004	1.74405430e-004	1.31603990e-004	3.01241840e-004	3.15908320e-007	4.33960400e-006
1329           	2.97443570e-004	1.74397390e-004	1.31536130e-004	3.01415920e-004	3.15907210e-007	4.33935780e-006
1330           	2.97444260e-004	1.74389450e-004	1.31468580e-004	3.01461700e-004	3.15906100e-007	4.33911190e-006
1331           	2.97444860e-004	1.74381410e-004	1.31401170e-004	3.00984080e-004	3.15904990e-007	4.33886620e-006
1332           	2.97445480e-004	1.74373380e-004	1.31333950e-004	3.01090440e-004	3.15903880e-007	4.33862080e-006
1333           	2.97446120e-004	1.74365380e-004	1.31267010e-004	3.00997820e-004	3.15902770e-007	4.33837570e-006
1334           	2.97446880e-004	1.74357490e-004	1.31200340e-004	3.00913780e-004	3.15901650e-007	4.33813090e-006
1335           	2.97447540e-004	1.74349510e-004	1.31133830e-004	3.00714560e-004	3.15900550e-007	4.33788660e-006
1336           	2.97448190e-004	1.74341490e-004	1.31067600e-004	3.00751890e-004	3.15899440e-007	4.33764240e-006
1337           	2.97448860e-004	1.74333480e-004	1.31001530e-004	3.00769050e-004	3.15898330e-007	4.33739850e-006
1338           	2.97449640e-004	1.74325580e-004	1.30935640e-004	3.00770050e-004	3.15897230e-007	4.33715490e-006
1339           	2.97450310e-004	1.74317570e-004	1.30869910e-004	3.00071620e-004	3.15896120e-007	4.33691160e-006
1340           	2.97451010e-004	1.74309600e-004	1.30804410e-004	3.00002860e-004	3.15895020e-007	4.33666850e-006
1341           	2.97451720e-004	1.74301630e-004	1.30739120e-004	2.99960670e-004	3.15893910e-007	4.33642570e-006
1342           	2.97452540e-004	1.74293750e-004	1.30674080e-004	2.99953660e-004	3.15892810e-007	4.33618320e-006
1343           	2.97453260e-004	1.74285770e-004	1.30609170e-004	2.99128260e-004	3.15891710e-007	4.33594100e-006
1344           	2.97453980e-004	1.74277780e-004	1.30544400e-004	2.99122530e-004	3.15890610e-007	4.33569910e-006
1345           	2.97454730e-004	1.74269830e-004	1.30479870e-004	2.99002690e-004	3.15889500e-007	4.33545760e-006
1346           	2.97455500e-004	1.74261890e-004	1.30415570e-004	2.98836160e-004	3.15888400e-007	4.33521640e-006
1347           	2.97456420e-004	1.74254090e-004	1.30351440e-004	2.98977910e-004	3.15887300e-007	4.33497550e-006
1348           	2.97457150e-004	1.74246110e-004	1.30287460e-004	2.98276390e-004	3.15886200e-007	4.33473480e-006
1349           	2.97457920e-004	1.74238160e-004	1.30223670e-004	2.98182700e-004	3.15885100e-007	4.33449440e-006
1350           	2.97458740e-004	1.74230260e-004	1.30160030e-004	2.98052550e-004	3.15884000e-007	4.33425430e-006
1351           	2.97459550e-004	1.74222340e-004	1.30096590e-004	2.98008500e-004	3.15882910e-007	4.33401440e-006
1352           	2.97460480e-004	1.74214530e-004	1.30033430e-004	2.98227240e-004	3.15881810e-007	4.33377490e-006
1353           	2.97461280e-004	1.74206600e-004	1.29970380e-004	2.97676250e-004	3.15880710e-007	4.33353560e-006
1354           	2.97462110e-004	1.74198700e-004	1.29907520e-004	2.97641410e-004	3.15879610e-007	4.33329660e-006
1355           	2.97463010e-004	1.74190860e-004	1.29844890e-004	2.97823140e-004	3.15878520e-007	4.33305780e-006
1356           	2.97463880e-004	1.74182970e-004	1.29782500e-004	2.97785410e-004	3.15877390e-007	4.33281780e-006
1357           	2.97465360e-004	1.74175840e-004	1.29720820e-004	3.02279970e-004	3.15876290e-007	4.33257950e-006
1358           	2.97466180e-004	1.74167980e-004	1.29657080e-004	3.03607280e-004	3.15875200e-007	4.33234160e-006
1359           	2.97466980e-004	1.74160090e-004	1.29595100e-004	3.03989170e-004	3.15874100e-007	4.33210410e-006
1360           	2.97467600e-004	1.74151930e-004	1.29536090e-004	3.03455800e-004	3.15873010e-007	4.33186680e-006
1361           	2.97468330e-004	1.74143920e-004	1.29475990e-004	3.02556000e-004	3.15871920e-007	4.33163000e-006
1362           	2.97469190e-004	1.74136080e-004	1.29414490e-004	3.01755590e-004	3.15870830e-007	4.33139350e-006
1363           	2.97470290e-004	1.74128450e-004	1.29352190e-004	3.01582710e-004	3.15869740e-007	4.33115720e-006
1364           	2.97471380e-004	1.74120820e-004	1.29288550e-004	3.00467790e-004	3.15868640e-007	4.33092120e-006
1365           	2.97472300e-004	1.74112940e-004	1.29227970e-004	2.99840900e-004	3.15867550e-007	4.33068540e-006
1366           	2.97473230e-004	1.74105040e-004	1.29167920e-004	2.99542190e-004	3.15866460e-007	4.33044990e-006
1367           	2.97474180e-004	1.74097170e-004	1.29108080e-004	2.99300510e-004	3.15865380e-007	4.33021470e-006
1368           	2.97475290e-004	1.74089460e-004	1.29048120e-004	2.99320820e-004	3.15864290e-007	4.32997980e-006
1369           	2.97476250e-004	1.74081620e-004	1.28988000e-004	2.98746720e-004	3.15863200e-007	4.32974510e-006
1370           	2.97477260e-004	1.74073830e-004	1.28927830e-004	2.98707300e-004	3.15862110e-007	4.32951070e-006
1371           	2.97478310e-004	1.74066080e-004	1.28867760e-004	2.98728000e-004	3.15861030e-007	4.32927660e-006
1372           	2.97479410e-004	1.74058360e-004	1.28808030e-004	2.98772640e-004	3.15859940e-007	4.32904280e-006
1373           	2.97480510e-004	1.74050630e-004	1.28748660e-004	2.98808600e-004	3.15858850e-007	4.32880920e-006
1374           	2.97481710e-004	1.74042980e-004	1.28689680e-004	2.99055430e-004	3.15857770e-007	4.32857590e-006
1375           	2.97482760e-004	1.74035170e-004	1.28630810e-004	2.98644030e-004	3.15856680e-007	4.32834300e-006
1376           	2.97483850e-004	1.74027400e-004	1.28572040e-004	2.98670870e-004	3.15855600e-007	4.32811040e-006
1377           	2.97485000e-004	1.74019670e-004	1.28513390e-004	2.98743710e-004	3.15854520e-007	4.32787820e-006
1378           	2.97486130e-004	1.74011920e-004	1.28454820e-004	2.98801700e-004	3.15853430e-007	4.32764630e-006
1379           	2.97487390e-004	1.74004330e-004	1.28395100e-004	2.98667430e-004	3.15852350e-007	4.32741460e-006
1380           	2.97488500e-004	1.73996520e-004	1.28337780e-004	2.98603780e-004	3.15851270e-007	4.32718310e-006
1381           	2.97489670e-004	1.73988790e-004	1.28280370e-004	2.98627560e-004	3.15850180e-007	4.32695190e-006
1382           	2.97490940e-004	1.73981150e-004	1.28222550e-004	2.99240530e-004	3.15849110e-007	4.32672100e-006
1383           	2.97492200e-004	1.73973550e-004	1.28163170e-004	2.98642520e-004	3.15848020e-007	4.32649040e-006
1384           	2.97493360e-004	1.73965790e-004	1.28106090e-004	2.98494400e-004	3.15846940e-007	4.32625990e-006
1385           	2.97494580e-004	1.73958080e-004	1.28048960e-004	2.98457760e-004	3.15845870e-007	4.32602990e-006
1386           	2.97495820e-004	1.73950400e-004	1.27991680e-004	2.98424300e-004	3.15844790e-007	4.32580020e-006
1387           	2.97497110e-004	1.73942750e-004	1.27934390e-004	2.98250690e-004	3.15843710e-007	4.32557070e-006
1388           	2.97498450e-004	1.73935170e-004	1.27877160e-004	2.98015870e-004	3.15842630e-007	4.32534170e-006
1389           	2.97499850e-004	1.73927660e-004	1.27818870e-004	2.97514730e-004	3.15841550e-007	4.32511300e-006
1390           	2.97501100e-004	1.73919920e-004	1.27763200e-004	2.97227920e-004	3.15840480e-007	4.32488450e-006
1391           	2.97502360e-004	1.73912200e-004	1.27707610e-004	2.96908150e-004	3.15839400e-007	4.32465630e-006
1392           	2.97503680e-004	1.73904550e-004	1.27651720e-004	2.96637150e-004	3.15838330e-007	4.32442840e-006
1393           	2.97505020e-004	1.73896930e-004	1.27595500e-004	2.96466800e-004	3.15837250e-007	4.32420100e-006
1394           	2.97506400e-004	1.73889350e-004	1.27539180e-004	2.96319320e-004	3.15836180e-007	4.32397400e-006
1395           	2.97507930e-004	1.73881950e-004	1.27481760e-004	2.96050260e-004	3.15835100e-007	4.32374730e-006
1396           	2.97509240e-004	1.73874250e-004	1.27426910e-004	2.95790280e-004	3.15834030e-007	4.32352080e-006
1397           	2.97510560e-004	1.73866580e-004	1.27372180e-004	2.95625520e-004	3.15832950e-007	4.32329470e-006
1398           	2.97511920e-004	1.73858950e-004	1.27317250e-004	2.95459660e-004	3.15831880e-007	4.32306880e-006
1399           	2.97513350e-004	1.73851390e-004	1.27262060e-004	2.95334820e-004	3.15830810e-007	4.32284310e-006
1400           	2.97514770e-004	1.73843820e-004	1.27206700e-004	2.95300130e-004	3.15829740e-007	4.32261780e-006
1401           	2.97516320e-004	1.73836400e-004	1.27150240e-004	2.95079410e-004	3.15828670e-007	4.32239300e-006
1402           	2.97517740e-004	1.73828790e-004	1.27096340e-004	2.95044080e-004	3.15827600e-007	4.32216830e-006
1403           	2.97519110e-004	1.73821140e-004	1.27042540e-004	2.94953880e-004	3.15826530e-007	4.32194390e-006
1404           	2.97520530e-004	1.73813540e-004	1.26988560e-004	2.94976090e-004	3.15825460e-007	4.32171970e-006
1405           	2.97522000e-004	1.73805990e-004	1.26934290e-004	2.94911380e-004	3.15824390e-007	4.32149580e-006
1406           	2.97523500e-004	1.73798480e-004	1.26879910e-004	2.94771960e-004	3.15823320e-007	4.32123620e-006
1407           	2.97532850e-004	1.73803190e-004	1.26831080e-004	3.15559650e-004	3.15822240e-007	4.32101220e-006
1408           	2.97532140e-004	1.73793590e-004	1.26785010e-004	3.25565600e-004	3.15821140e-007	4.32077420e-006
1409           	2.97533030e-004	1.73787650e-004	1.26739720e-004	3.35331050e-004	3.15820070e-007	4.32055120e-006
1410           	2.97534310e-004	1.73778810e-004	1.26691140e-004	3.38276680e-004	3.15819010e-007	4.32032870e-006
1411           	2.97536010e-004	1.73770320e-004	1.26643010e-004	3.36370880e-004	3.15817940e-007	4.32010650e-006
1412           	2.97537590e-004	1.73761680e-004	1.26594630e-004	3.32190970e-004	3.15816880e-007	4.31988480e-006
1413           	2.97538390e-004	1.73752420e-004	1.26548360e-004	3.26630120e-004	3.15815820e-007	4.31966380e-006
1414           	2.97539350e-004	1.73743730e-004	1.26495050e-004	3.21507360e-004	3.15814750e-007	4.31944330e-006
1415           	2.97540480e-004	1.73735570e-004	1.26434900e-004	3.16106870e-004	3.15813690e-007	4.31922290e-006
1416           	2.97541840e-004	1.73727930e-004	1.26373200e-004	3.11954680e-004	3.15812630e-007	4.31900280e-006
1417           	2.97543110e-004	1.73720160e-004	1.26315980e-004	3.08286470e-004	3.15811570e-007	4.31878310e-006
1418           	2.97544150e-004	1.73711940e-004	1.26265510e-004	3.05051350e-004	3.15810510e-007	4.31856370e-006
1419           	2.97545570e-004	1.73704130e-004	1.26212170e-004	3.02849940e-004	3.15809460e-007	4.31834550e-006
1420           	2.97549320e-004	1.73698050e-004	1.26159490e-004	3.04352870e-004	3.15808390e-007	4.31812700e-006
1421           	2.97549940e-004	1.73689490e-004	1.26107550e-004	3.04160190e-004	3.15807340e-007	4.31790890e-006
1422           	2.97550970e-004	1.73681470e-004	1.26056450e-004	3.03526070e-004	3.15806280e-007	4.31769110e-006
1423           	2.97552170e-004	1.73673730e-004	1.26003630e-004	3.01974360e-004	3.15805220e-007	4.31747350e-006
1424           	2.97553500e-004	1.73666160e-004	1.25951000e-004	3.01089860e-004	3.15804100e-007	4.31723750e-006
1425           	2.97557060e-004	1.73662560e-004	1.25900500e-004	3.12868970e-004	3.15803040e-007	4.31702030e-006
1426           	2.97557860e-004	1.73654080e-004	1.25848060e-004	3.16954100e-004	3.15801980e-007	4.31680350e-006
1427           	2.97559100e-004	1.73645730e-004	1.25803200e-004	3.16762390e-004	3.15800930e-007	4.31658700e-006
1428           	2.97560440e-004	1.73637350e-004	1.25759490e-004	3.14672200e-004	3.15799870e-007	4.31637080e-006
1429           	2.97561400e-004	1.73628580e-004	1.25716300e-004	3.11841800e-004	3.15798810e-007	4.31615460e-006
1430           	2.97562650e-004	1.73620480e-004	1.25663920e-004	3.09315650e-004	3.15797750e-007	4.31593890e-006
1431           	2.97564470e-004	1.73613320e-004	1.25602410e-004	3.06247890e-004	3.15796700e-007	4.31572340e-006
1432           	2.97566400e-004	1.73606390e-004	1.25543070e-004	3.03621530e-004	3.15795650e-007	4.31550810e-006
1433           	2.97568160e-004	1.73599140e-004	1.25488830e-004	3.01378600e-004	3.15794600e-007	4.31529300e-006
1434           	2.97569500e-004	1.73591330e-004	1.25441530e-004	2.99159880e-004	3.15793540e-007	4.31507830e-006
1435           	2.97570840e-004	1.73583550e-004	1.25394090e-004	2.97253490e-004	3.15792490e-007	4.31486380e-006
1436           	2.97572370e-004	1.73576050e-004	1.25344010e-004	2.95714310e-004	3.15791440e-007	4.31464960e-006
1437           	2.97574120e-004	1.73568840e-004	1.25291350e-004	2.94452980e-004	3.15790390e-007	4.31443590e-006
1438           	2.97575790e-004	1.73561500e-004	1.25240420e-004	2.93505450e-004	3.15789340e-007	4.31422250e-006
1439           	2.97577620e-004	1.73554330e-004	1.25188400e-004	2.92735560e-004	3.15788290e-007	4.31400950e-006
1440           	2.97579330e-004	1.73546930e-004	1.25139010e-004	2.92069810e-004	3.15787240e-007	4.31379660e-006
1441           	2.97581090e-004	1.73539580e-004	1.25089950e-004	2.91749700e-004	3.15786190e-007	4.31358400e-006
1442           	2.97582840e-004	1.73532230e-004	1.25040850e-004	2.91353310e-004	3.15785140e-007	4.31337150e-006
1443           	2.97584740e-004	1.73525060e-004	1.24990280e-004	2.90858630e-004	3.15784090e-007	4.31315940e-006
1444           	2.97586500e-004	1.73517700e-004	1.24941790e-004	2.90576360e-004	3.15783050e-007	4.31294760e-006
1445           	2.97588270e-004	1.73510360e-004	1.24893060e-004	2.90380450e-004	3.15782000e-007	4.31273610e-006
1446           	2.97590090e-004	1.73503060e-004	1.24844000e-004	2.90190200e-004	3.15780950e-007	4.31252480e-006
1447           	2.97592030e-004	1.73495930e-004	1.24793550e-004	2.89867380e-004	3.15779910e-007	4.31231380e-006
1448           	2.97593840e-004	1.73488590e-004	1.24745340e-004	2.89667170e-004	3.15778860e-007	4.31210300e-006
1449           	2.97595670e-004	1.73481270e-004	1.24697190e-004	2.89514630e-004	3.15777820e-007	4.31189240e-006
1450           	2.97597630e-004	1.73474120e-004	1.24647690e-004	2.89311810e-004	3.15776780e-007	4.31168200e-006
1451           	2.97599460e-004	1.73466780e-004	1.24600250e-004	2.89153300e-004	3.15775730e-007	4.31147190e-006
1452           	2.97601330e-004	1.73459480e-004	1.24552600e-004	2.89071730e-004	3.15774690e-007	4.31126200e-006
1453           	2.97603350e-004	1.73452360e-004	1.24503400e-004	2.88906790e-004	3.15773650e-007	4.31105240e-006
1454           	2.97605230e-004	1.73445050e-004	1.24456150e-004	2.88824290e-004	3.15772600e-007	4.31084300e-006
1455           	2.97607250e-004	1.73437900e-004	1.24407500e-004	2.88723510e-004	3.15771560e-007	4.31063380e-006
1456           	2.97609140e-004	1.73430580e-004	1.24360740e-004	2.88614360e-004	3.15770520e-007	4.31042490e-006
1457           	2.97611070e-004	1.73423310e-004	1.24313640e-004	2.88575860e-004	3.15769480e-007	4.31021540e-006
1458           	2.97615150e-004	1.73417720e-004	1.24265550e-004	2.91460100e-004	3.15768440e-007	4.31000660e-006
1459           	2.97616440e-004	1.73409900e-004	1.24220140e-004	2.92871970e-004	3.15767400e-007	4.30979810e-006
1460           	2.97617900e-004	1.73402120e-004	1.24176540e-004	2.93596240e-004	3.15766360e-007	4.30958990e-006
1461           	2.97619590e-004	1.73394730e-004	1.24130640e-004	2.93756950e-004	3.15765320e-007	4.30938210e-006
1462           	2.97621530e-004	1.73387640e-004	1.24082520e-004	2.93487350e-004	3.15764280e-007	4.30917450e-006
1463           	2.97623490e-004	1.73380400e-004	1.24036090e-004	2.93055920e-004	3.15763250e-007	4.30896720e-006
1464           	2.97625570e-004	1.73373290e-004	1.23988320e-004	2.92414960e-004	3.15762210e-007	4.30876020e-006
1465           	2.97627520e-004	1.73365980e-004	1.23942580e-004	2.91947660e-004	3.15761170e-007	4.30855330e-006
1466           	2.97629500e-004	1.73358730e-004	1.23896630e-004	2.91527820e-004	3.15760140e-007	4.30834670e-006
1467           	2.97631640e-004	1.73351660e-004	1.23849180e-004	2.90989960e-004	3.15759100e-007	4.30814040e-006
1468           	2.97633660e-004	1.73344420e-004	1.23803520e-004	2.90593660e-004	3.15758070e-007	4.30793430e-006
1469           	2.97635820e-004	1.73337350e-004	1.23756450e-004	2.90274210e-004	3.15757030e-007	4.30772850e-006
1470           	2.97637850e-004	1.73330090e-004	1.23711220e-004	2.89984990e-004	3.15756000e-007	4.30752300e-006
1471           	2.97640030e-004	1.73323020e-004	1.23664520e-004	2.89773070e-004	3.15754970e-007	4.30731770e-006
1472           	2.97642090e-004	1.73315790e-004	1.23619600e-004	2.89586930e-004	3.15753940e-007	4.30711260e-006
1473           	2.97644200e-004	1.73308610e-004	1.23574320e-004	2.89525850e-004	3.15752900e-007	4.30690790e-006
1474           	2.97646460e-004	1.73301630e-004	1.23527480e-004	2.89367310e-004	3.15751870e-007	4.30670340e-006
1475           	2.97648590e-004	1.73294450e-004	1.23482650e-004	2.89295340e-004	3.15750840e-007	4.30649910e-006
1476           	2.97650840e-004	1.73287420e-004	1.23436620e-004	2.89225400e-004	3.15749810e-007	4.30629510e-006
1477           	2.97652950e-004	1.73280210e-004	1.23392600e-004	2.89156170e-004	3.15748780e-007	4.30609140e-006
1478           	2.97655100e-004	1.73273040e-004	1.23348310e-004	2.89163960e-004	3.15747750e-007	4.30588790e-006
1479           	2.97657400e-004	1.73266060e-004	1.23302460e-004	2.89103250e-004	3.15746720e-007	4.30568460e-006
1480           	2.97659570e-004	1.73258900e-004	1.23258500e-004	2.89092070e-004	3.15745690e-007	4.30548160e-006
1481           	2.97661880e-004	1.73251900e-004	1.23213210e-004	2.89082330e-004	3.15744670e-007	4.30527890e-006
1482           	2.97664050e-004	1.73244720e-004	1.23169850e-004	2.89080550e-004	3.15743640e-007	4.30507640e-006
1483           	2.97666360e-004	1.73237710e-004	1.23125030e-004	2.89134460e-004	3.15742610e-007	4.30487420e-006
1484           	2.97668560e-004	1.73230540e-004	1.23081930e-004	2.89197610e-004	3.15741590e-007	4.30467220e-006
1485           	2.97670900e-004	1.73223550e-004	1.23037300e-004	2.89312930e-004	3.15740560e-007	4.30447040e-006
1486           	2.97673120e-004	1.73216410e-004	1.22994340e-004	2.89491810e-004	3.15739530e-007	4.30426890e-006
1487           	2.97675490e-004	1.73209450e-004	1.22949870e-004	2.89774320e-004	3.15738510e-007	4.30406770e-006
1488           	2.97677760e-004	1.73202350e-004	1.22907150e-004	2.90248580e-004	3.15737490e-007	4.30386680e-006
1489           	2.97680140e-004	1.73195390e-004	1.22862980e-004	2.90484820e-004	3.15736460e-007	4.30366600e-006
1490           	2.97682400e-004	1.73188260e-004	1.22820550e-004	2.90882890e-004	3.15735440e-007	4.30346550e-006
1491           	2.97684810e-004	1.73181320e-004	1.22776640e-004	2.91405740e-004	3.15734420e-007	4.30326510e-006
1492           	2.97687190e-004	1.73174330e-004	1.22733320e-004	2.92076320e-004	3.15733400e-007	4.30306500e-006
1493           	2.97689460e-004	1.73167170e-004	1.22691670e-004	2.92565820e-004	3.15732370e-007	4.30286510e-006
1494           	2.97691930e-004	1.73160270e-004	1.22647770e-004	2.92855140e-004	3.15731350e-007	4.30266540e-006
1495           	2.97694230e-004	1.73153130e-004	1.22605990e-004	2.92884410e-004	3.15730330e-007	4.30246600e-006
1496           	2.97696710e-004	1.73146240e-004	1.22562360e-004	2.92716650e-004	3.15729310e-007	4.30226680e-006
1497           	2.97699140e-004	1.73139290e-004	1.22519200e-004	2.92112570e-004	3.15728290e-007	4.30206780e-006
1498           	2.97701470e-004	1.73132180e-004	1.22477790e-004	2.91811760e-004	3.15727270e-007	4.30186900e-006
1499           	2.97703860e-004	1.73125150e-004	1.22436030e-004	2.91475210e-004	3.15726250e-007	4.30167040e-006
1500           	2.97706420e-004	1.73118320e-004	1.22392660e-004	2.90948890e-004	3.15725240e-007	4.30147200e-006
1501           	2.97708840e-004	1.73111290e-004	1.22351140e-004	2.90478720e-004	3.15724220e-007	4.30127390e-006
1502           	2.97711390e-004	1.73104420e-004	1.22308350e-004	2.90015230e-004	3.15723200e-007	4.30107600e-006
1503           	2.97713910e-004	1.73097500e-004	1.22266370e-004	2.89683020e-004	3.15722180e-007	4.30087840e-006
1504           	2.97716260e-004	1.73090360e-004	1.22226260e-004	2.88976460e-004	3.15721170e-007	4.30068110e-006
1505           	2.97718680e-004	1.73083310e-004	1.22185510e-004	2.88610650e-004	3.15720150e-007	4.30048400e-006
1506           	2.97721270e-004	1.73076480e-004	1.22142880e-004	2.88242660e-004	3.15719140e-007	4.30028700e-006
1507           	2.97723840e-004	1.73069610e-004	1.22100770e-004	2.87988400e-004	3.15718120e-007	4.30009040e-006
1508           	2.97726290e-004	1.73062560e-004	1.22060560e-004	2.87675860e-004	3.15717110e-007	4.29989400e-006
1509           	2.97728900e-004	1.73055710e-004	1.22018850e-004	2.87476600e-004	3.15716100e-007	4.29969790e-006
1510           	2.97731450e-004	1.73048790e-004	1.21977680e-004	2.87080590e-004	3.15715080e-007	4.29950200e-006
1511           	2.97733890e-004	1.73041710e-004	1.21938070e-004	2.86603680e-004	3.15714070e-007	4.29930630e-006
1512           	2.97736490e-004	1.73034850e-004	1.21896640e-004	2.86253820e-004	3.15713060e-007	4.29911100e-006
1513           	2.97739090e-004	1.73027970e-004	1.21855500e-004	2.85958910e-004	3.15712050e-007	4.29891580e-006
1514           	2.97741600e-004	1.73020960e-004	1.21815930e-004	2.85675260e-004	3.15711040e-007	4.29872080e-006
