{-1.685625,-2.234641,0.245044}
{2.801406,-0.357123,-0.124958}
{-1.354809,-0.393181,0.05563}
{-2.164401,-1.748048,-0.002348}
{-1.780573,-2.225286,0.221123}
{1.834094,-0.679797,-0.049663}
{-1.153063,0.151593,0.134113}
{-2.128406,-1.776841,-0.005589}
{-1.901148,-2.280708,0.220205}
{1.337094,-0.663858,-0.171834}
{-1.229624,-0.244171,0.070807}
{-2.226465,-1.690738,-0.009279}
{-2.043501,-2.369491,0.230216}
{0.970679,-0.425203,-0.255092}
{-0.981985,0.215465,0.150546}
{-2.427437,-1.61992,-0.028726}
{-2.134758,-2.408737,0.229967}
{0.774043,-0.049209,-0.283636}
{-0.922151,0.192328,0.139386}
{-2.760305,-1.552159,-0.062395}
{-2.215048,-2.437384,0.223856}
{0.885052,0.254671,-0.278181}
{-0.743307,0.503238,0.150823}
{-2.761376,-1.482519,-0.164883}
{-2.286273,-2.472846,0.226323}
{1.150877,0.290951,-0.051386}
{-0.641498,0.538352,0.162442}
{-2.749293,-1.426328,-0.13833}
{-2.380796,-2.527401,0.211694}
{1.291686,-0.188019,0.306829}
{-0.639509,0.427703,0.15364}
{-2.757082,-1.3095,-0.143426}
{-2.474257,-2.561999,0.172392}
{1.279783,-1.002886,0.564432}
{-0.490041,0.649464,0.186577}
{-2.447574,-2.401954,0.012407}
{-2.735377,-1.110801,-0.186039}
{1.103474,-1.805898,0.718408}
{-0.053244,0.927258,0.209819}
{-1.979443,-1.952141,0.018023}
{-2.63184,-0.853525,-0.246273}
{1.095697,-2.493819,0.815596}
{0.355198,1.298293,0.224482}
{-2.409648,-2.336485,0.003857}
{-2.453721,-0.543944,-0.318431}
{0.980625,-3.507102,0.870089}
{0.34753,0.86138,0.168697}
{-2.076067,-2.03218,0.017904}
{-2.167856,-0.151646,-0.403033}
{0.33396,-4.629722,0.749244}
{1.099338,1.551506,0.080115}
{-2.174239,-2.107647,0.017987}
{-1.637996,0.300795,-0.393121}
{-1.192077,-5.52379,0.251891}
{0.520949,0.817217,0.21338}
{-2.173672,-2.098023,0.014439}
{-1.072853,0.620051,-0.428671}
{-4.49911,-4.770555,-0.197655}
{1.283796,1.083993,0.070173}
{-2.40858,-2.327192,0.011861}
{-0.39704,0.918881,-0.475887}
{-5.833758,-2.767111,-0.148356}
{0.569835,0.23805,0.146892}
{-2.115745,-2.05369,0.013394}
{0.27459,1.220374,-0.453972}
{-5.337204,-1.265333,0.034611}
{1.065298,0.240906,0.118782}
{-2.239786,-2.374812,0.026451}
{0.946423,1.540179,-0.305837}
{-4.714061,-0.58903,0.098772}
{0.743992,0.117508,0.151958}
{-2.653891,-2.779054,0.038641}
{1.559937,1.579642,0.070357}
{-4.125703,-0.30429,0.154666}
{0.832053,-0.160559,0.191672}
{-3.720044,-0.338829,0.173437}
{0.691562,-0.355498,0.160435}
{-3.558433,-0.506362,0.199526}
{0.532221,-0.655774,0.165186}
{-3.608559,-0.816006,0.288716}
{0.440734,-0.753538,0.147624}
{-4.000911,-1.122218,0.329065}
{0.349207,-0.88064,0.135731}
{-2.40883,-2.542358,0.034432}
{-4.140356,-1.26286,0.265541}
{0.260025,-0.973598,0.129261}
{-2.470041,-2.589105,0.036581}
{-3.66272,-1.343227,0.171165}
{2.082244,1.226977,0.428193}
{0.001388,-1.335427,0.108884}
{-2.441925,-2.5872,0.039127}
{-3.334287,-1.504385,0.097084}
{0.887714,0.282187,0.185686}
{-0.210648,-1.60749,0.103591}
{-2.954338,-3.049102,0.059891}
{-3.068093,-1.63699,0.05551}
{-5.821397,0.376284,-0.108239}
{-0.335338,-1.722684,0.093421}
{-2.26522,-2.443327,0.034754}
{-3.559951,-1.797623,0.046002}
{-4.169119,0.093315,0.370642}
{-0.341253,-1.844909,0.096539}
{-2.864733,-3.034111,0.070638}
{-2.766276,-1.748462,0.044479}
{-2.939783,-0.194442,0.407004}
{-0.936823,-1.967066,0.058383}
{-2.371975,-2.594421,0.055759}
{-2.759055,-1.8519,0.032904}
{-1.260794,-2.673076,0.070305}
{-1.875743,-0.491552,0.404035}
{-2.547753,-1.79145,0.031769}
{-1.182684,-0.586879,0.38748}
{-1.356949,-2.222007,0.034552}
{-3.097599,-3.500661,0.063666}
{-2.366303,-1.297975,0.032425}
{-0.698256,-0.659147,0.340774}
{-1.802244,-3.110097,0.055889}
{-2.241113,-2.600445,0.066495}
{-2.145169,-1.406394,-0.018831}
{-0.512553,-0.601561,0.211272}
{-2.134297,-2.697449,0.043252}
{-3.14692,-3.694417,0.120018}
{-2.514287,-1.33243,0.023436}
{-0.53205,-0.482588,0.099489}
{-3.004809,-3.547163,0.059153}
{-3.004581,-3.617835,0.153764}
{-2.342013,-1.354403,-0.007813}
{-0.695203,-0.329054,0.081302}
{-2.830514,-2.883231,0.024878}
{-3.111566,-3.891359,0.159176}
{-2.392576,-1.301266,-0.019223}
{-0.884907,-0.239755,0.086027}
{-3.663491,-3.112068,0.017158}
{-3.078754,-4.0692,0.169726}
{-2.234953,-1.26473,-0.060491}
{-1.092045,-0.260165,0.095865}
{-3.569076,-2.838357,0.034335}
{-2.984659,-4.178521,0.181073}
{-2.623798,-1.154639,-0.041588}
{-1.312619,-0.312164,0.115123}
{-3.81649,-2.526761,0.040653}
{-2.861173,-4.352808,0.195366}
{-2.975033,-1.043451,-0.035819}
{-1.523509,-0.42513,0.134817}
{-3.756919,-2.449601,0.046263}
{-2.793035,-4.648436,0.207856}
{-3.788196,-0.980704,-0.164182}
{-1.734277,-0.587041,0.160713}
{-3.292378,-2.152364,0.064716}
{-2.569465,-4.846822,0.224161}
{-3.720338,-0.881199,-0.198459}
{-1.914035,-0.805072,0.192166}
{-2.859124,-1.981466,0.073527}
{-2.269307,-5.011402,0.231149}
{-3.607601,-0.543746,-0.252619}
{-2.100737,-1.06994,0.225267}
{-3.100826,-2.144827,0.080189}
{-1.92183,-5.162286,0.251152}
{-3.558907,-0.181021,-0.215057}
{-2.341627,-1.338265,0.26462}
{-3.519197,-2.418481,0.090655}
{-1.504386,-5.229044,0.226339}
{-3.393804,0.158892,-0.035755}
{-2.590187,-1.544824,0.272633}
{-2.850695,-2.098657,0.065596}
{-1.038251,-4.979705,0.196288}
{-3.212063,0.45063,0.123212}
{-2.714386,-1.636915,0.237414}
{-3.712753,-2.552347,0.090486}
{-0.656661,-4.832998,0.199638}
{-2.941463,0.664784,0.332722}
{-2.751919,-1.705801,0.142355}
{-2.885152,-2.125181,0.057242}
{-0.32652,-4.437353,0.204429}
{-2.351376,0.773334,0.636227}
{-2.420678,-1.646146,0.074627}
{-3.587639,-2.588093,0.043293}
{-0.196491,-4.074427,0.231903}
{-0.610773,0.278119,0.279518}
{-2.237085,-1.678662,0.044831}
{-3.204803,-2.390075,0.037772}
{-0.075186,-3.670997,0.261404}
{2.905644,0.021335,-0.282074}
{-2.201524,-1.741524,0.02963}
{-2.958975,-2.295375,0.031614}
{-0.185176,-3.259508,0.21647}
{2.980091,0.041131,-0.168465}
{-3.222357,-2.472256,0.030923}
{-2.25663,-1.747567,0.029575}
{-0.344554,-2.990686,0.187221}
{1.978791,-0.069106,-0.088822}
{-1.639583,-0.634019,0.026984}
{-2.423421,-1.855936,0.027385}
{-0.507809,-2.764234,0.210113}
{1.234269,0.133178,-0.169678}
{-1.620697,-0.675946,0.0237}
{-2.551441,-1.96606,0.020816}
{-0.714437,-2.60142,0.273316}
{0.387503,0.326598,-0.098738}
{-1.512976,-0.383005,0.053364}
{-2.131143,-1.88644,0.013797}
{-0.930795,-2.499857,0.283979}
{0.200547,0.806031,-0.058044}
{-1.511374,-0.256354,0.070432}
{-2.113959,-1.881383,0.0072}
{-1.158583,-2.473669,0.268138}
{-1.407706,-0.313573,0.059213}
{-1.346116,-2.449082,0.253827}
{-2.299513,-1.756251,0.012927}
{-1.523795,-2.480357,0.22923}
{-1.398614,-0.094223,0.097082}
{-2.215929,-1.764832,0.003597}
{-1.643754,-2.440011,0.215026}
{-1.253413,-0.058262,0.093341}
{-2.416175,-1.644644,0.02678}
{-1.820435,-2.521952,0.208429}
{-1.232487,-0.041026,0.095979}
{-2.387011,-1.663113,0.015245}
{-1.868748,-2.447039,0.195137}
{-1.074346,0.302294,0.143621}
{-2.425707,-1.67347,-0.019743}
{-1.969506,-2.471734,0.169871}
{-0.903569,0.802007,0.181565}
{-2.416757,-1.627375,-0.029242}
{-2.041884,-2.475916,0.161204}
{-0.750234,0.622024,0.170838}
{-2.778491,-1.472637,-0.139895}
{-2.127369,-2.497393,0.145491}
{-0.441636,1.100905,0.236139}
{-2.759021,-1.384708,-0.121815}
{-2.187378,-2.509675,0.126274}
{-0.337844,1.012532,0.23675}
{-2.78463,-1.231663,-0.133849}
{-2.245579,-2.498,0.097044}
{0.003301,1.12021,0.222378}
{-2.742391,-1.008257,-0.177586}
{-1.919867,-2.061132,0.043728}
{0.13899,1.049756,0.231633}
{-2.633303,-0.737234,-0.233032}
{-2.317382,-2.494264,-0.011187}
{0.436373,0.921736,0.20538}
{-2.451806,-0.393913,-0.285335}
{-1.901009,-1.963285,0.025769}
{0.496564,0.81205,0.218271}
{-2.163367,0.017499,-0.353002}
{-2.166991,-2.150821,0.000886}
{0.62178,0.920188,0.213286}
{-1.619947,0.51346,-0.300071}
{-2.122318,-2.104529,0.004717}
{0.796678,0.888971,0.200782}
{-0.958697,0.90908,-0.290782}
{-2.273601,-2.248151,0.011206}
{0.943053,0.63312,0.208051}
{-0.204387,1.259851,-0.318834}
{-2.387695,-2.360266,0.008998}
{1.004258,0.541373,0.202854}
{0.520209,1.519321,-0.347918}
{-2.08152,-2.052265,0.014975}
{1.025799,0.239488,0.236642}
{1.118631,1.727561,-0.250567}
{1.063432,0.136436,0.230863}
{1.580043,1.657785,0.06182}
{0.913241,-0.133027,0.175349}
{2.170334,1.253791,0.426052}
{0.998177,-0.346884,0.165388}
{0.995203,0.278975,0.183302}
{0.70418,-0.698043,0.097286}
{-5.959345,0.530805,-0.293612}
{0.932854,-0.794848,0.095383}
{-2.438702,-2.377801,0.011213}
{-4.449314,0.435307,0.294288}
{0.551834,-0.811406,0.162384}
{-2.400369,-2.351023,0.01312}
{0.635721,-1.46164,0.131189}
{-3.237052,0.198116,0.340326}
{-2.261428,-2.402665,0.026562}
{-0.144466,-1.704781,0.121196}
{-2.201563,-0.067733,0.320139}
{-2.797728,-2.932168,0.042802}
{0.01699,-2.108382,0.160438}
{-1.551465,-0.175275,0.295937}
{-2.32213,-2.484508,0.030973}
{-1.099771,-0.262369,0.269203}
{-0.470637,-1.772183,0.069799}
{-2.75298,-2.927029,0.046139}
{-0.969956,-2.769745,0.098287}
{-0.866395,-0.31466,0.228761}
{-1.449491,-2.537096,0.004889}
{-0.82708,-0.286965,0.144888}
{-2.355729,-2.561218,0.036359}
{-1.544858,-2.842813,-0.010523}
{-0.91043,-0.274684,0.125001}
{-2.080632,-2.553687,0.04015}
{-2.317243,-2.532293,0.036536}
{-1.028217,-0.293407,0.115837}
{-2.656109,-2.65957,-0.006978}
{-2.271417,-2.52946,0.041646}
{-1.196852,-0.361132,0.115595}
{-2.687512,-2.421888,-0.007754}
{-2.373239,-2.620829,0.047053}
{-1.364911,-0.468796,0.121804}
{-2.750431,-2.444515,0.00227}
{-2.74613,-3.141489,0.068774}
{-1.551172,-0.594355,0.134017}
{-3.165255,-2.209718,-0.00057}
{-1.729276,-0.75557,0.148392}
{-2.345917,-2.71644,0.056521}
{-3.699037,-2.286042,0.028354}
{-1.868554,-0.951067,0.167728}
{-3.180914,-1.950394,0.025779}
{-2.35654,-2.756717,0.05488}
{-2.0407,-1.196699,0.197995}
{-3.978549,-2.383782,0.060904}
{-2.270726,-1.42635,0.215251}
{-2.287143,-2.76841,0.070476}
{-2.850859,-1.978032,0.073607}
{-2.466775,-1.602207,0.18797}
{-4.05752,-2.566326,0.085798}
{-2.658691,-3.398636,0.074411}
{-2.69126,-1.736894,0.182914}
{-2.850162,-1.926556,0.080303}
{-2.245099,-1.606069,0.074865}
{-3.169395,-2.163518,0.079465}
{-2.204449,-2.801116,0.069404}
{-2.547222,-1.756924,0.064293}
{-2.923934,-2.080143,0.067205}
{-2.272874,-1.746755,0.038903}
{-3.810036,-2.595046,0.069045}
{-2.89025,-4.046897,0.084059}
{-2.917779,-2.031191,0.018764}
{-2.987329,-2.204323,0.043157}
{-2.173334,-1.730123,0.030058}
{-1.982442,-2.849598,0.119123}
{-2.668659,-2.050611,0.021538}
{-2.793429,-4.460503,0.100173}
{-2.433654,-1.960988,0.019325}
{-1.989348,-3.026986,0.090021}
{-2.368813,-1.842591,0.031822}
{-2.167558,-1.92614,0.014948}
{-2.486702,-4.741342,0.127591}
{-2.359129,-1.787572,0.023088}
{-1.888796,-4.025248,0.162155}
{-2.262195,-1.804706,0.011626}
{-1.972726,-4.886159,0.165552}
{-2.261373,-1.761468,0.005341}
{-1.480644,-3.400162,0.090191}
{-2.210816,-1.759193,-0.015016}
{-1.312807,-4.786675,0.166493}
{-2.395571,-1.709938,-0.017607}
{-0.925001,-4.298384,0.149301}
{-0.812305,-4.307384,0.16873}
{-2.62701,-1.622333,-0.023117}
{-0.951809,-2.97021,0.070792}
{-2.769739,-1.468621,-0.095751}
{-2.819418,-1.397917,-0.086834}
{-0.624637,-3.755465,0.190741}
{-0.58521,-3.463016,0.192327}
{-2.870508,-1.199065,-0.116783}
{-2.79896,-0.948599,-0.157394}
{-0.825257,-3.256793,0.159508}
{-2.697321,-0.670025,-0.193477}
{-1.017255,-2.789247,0.127346}
{-2.53054,-0.315968,-0.224703}
{-1.05467,-2.893996,0.177759}
{-2.268862,0.113238,-0.244095}
{-1.169105,-2.753715,0.181254}
{-1.781483,0.618288,-0.141701}
{-1.329283,-2.463188,0.120386}
{-1.120807,1.072223,-0.080275}
{-1.46628,-2.384697,0.103787}
{-0.259396,1.515472,-0.030431}
{-1.554112,-2.539072,0.142728}
{-1.703123,-2.581685,0.120864}
{-1.686931,-2.263521,0.068751}
{-1.864552,-2.442299,0.067469}
{-1.715854,-2.144216,0.082684}
{0.592612,1.814369,-0.03156}
{-1.982134,-2.449079,0.060071}
{1.295801,1.96907,-0.01897}
{-1.860948,-2.160628,0.046244}
{1.663899,1.764005,0.161424}
{-2.017961,-2.329713,0.048471}
{2.266481,1.296304,0.434139}
{-1.881466,-2.083023,0.046413}
{1.064077,0.283162,0.181953}
{0.436702,1.246739,-0.052709}
{-6.080115,0.705172,-0.507023}
{1.005422,1.674329,0.022374}
{-4.643429,0.693363,0.163265}
{1.474517,1.60261,0.291226}
{-3.46569,0.516499,0.26808}
{-2.402285,0.20955,0.261066}
{1.337241,0.834373,0.630393}
{-1.795711,0.105032,0.230268}
{0.776435,0.203085,0.629057}
{-1.361318,-0.063274,0.203002}
{0.856984,-0.134011,0.922892}
{-1.123071,-0.177063,0.173143}
{0.956166,-0.545907,1.083388}
{-1.950115,-2.08497,0.026853}
{0.604214,-1.206929,1.077588}
{-1.873201,-1.971946,0.023555}
{-0.836334,-2.489361,0.471285}
{-2.153381,-2.274477,-0.003589}
{-3.8881,-3.4929,-0.303823}
{-2.038772,-2.09412,0.003759}
{-7.684559,-1.975475,-0.64481}
{-2.15594,-2.172944,-0.00347}
{-6.226055,-0.718867,-0.155887}
{-2.24711,-2.253946,0.005712}
{-5.14555,-0.128316,0.012548}
{-2.143039,-2.137812,0.012275}
{-4.307915,0.032938,0.105141}
{-2.622019,-2.602207,0.005799}
{-3.788336,-0.078866,0.137839}
{-2.112472,-2.093537,0.013538}
{-3.547857,-0.291337,0.162807}
{-2.453269,-2.408861,0.013135}
{-3.537975,-0.574215,0.228726}
{-2.554352,-2.736951,0.030378}
{-3.632827,-0.980279,0.191074}
{-2.285566,-2.462374,0.028406}
{-3.807724,-1.179357,0.166508}
{-2.690653,-2.89766,0.038995}
{-3.836441,-1.415217,0.123815}
{-2.66108,-2.850227,0.043118}
{-3.101054,-1.49606,0.085758}
{-2.397234,-2.62464,0.037162}
{-2.662761,-1.529855,0.060605}
{-2.591061,-2.824979,0.049005}
{-2.71188,-1.561072,0.056775}
{-2.359613,-2.6228,0.0443}
{-2.55503,-1.675733,0.041692}
{-2.313155,-2.592424,0.043482}
{-3.269365,-1.996917,0.033536}
{-2.485388,-2.850563,0.054476}
{-2.697737,-1.834155,0.032136}
{-2.870394,-3.416604,0.057661}
{-2.106404,-1.530859,-0.011185}
{-2.493568,-2.965949,0.048254}
{-2.778121,-3.479906,0.059732}
{-2.109509,-1.498334,-0.024801}
{-2.410728,-1.388384,0.004483}
{-2.495589,-3.167214,0.066514}
{-2.293458,-1.429162,-0.014406}
{-1.031934,-0.246518,0.135964}
{-2.511891,-3.316489,0.068106}
{-2.703099,-1.320929,0.029646}
{-2.625801,-1.258767,0.004748}
{-2.340028,-3.14657,0.072168}
{-2.712706,-1.269936,-0.053924}
{-2.11687,-3.021984,0.078347}
{-2.809013,-1.248687,-0.071036}
{-1.990051,-2.916824,0.08133}
{-3.792115,-1.117296,-0.310014}
{-2.05732,-3.17989,0.086318}
{-1.055486,-0.312834,0.128927}
{-3.676077,-1.048861,-0.312505}
{-2.063441,-3.454528,0.089923}
{-1.135873,-0.38388,0.124602}
{-3.54698,-0.746591,-0.241704}
{-1.881426,-3.694476,0.10161}
{-3.596111,-0.454495,-0.178302}
{-1.265232,-0.493303,0.122344}
{-1.842008,-3.884399,0.106186}
{-3.521759,-0.16628,-0.031429}
{-1.557201,-3.92065,0.115022}
{-1.41532,-0.61205,0.126559}
{-3.421674,0.101479,0.107509}
{-1.475321,-4.092439,0.121313}
{-3.329048,0.337027,0.257808}
{-2.779685,0.489867,0.584453}
{-0.888497,0.139291,0.301526}
{-1.184606,-3.622818,0.099346}
{2.925818,0.105939,-0.3407}
{-1.138464,-3.908496,0.126067}
{3.062138,0.143867,-0.293772}
{-1.575781,-0.74409,0.1304}
{1.926935,0.086595,-0.20016}
{-1.157949,-3.162045,0.105031}
{-1.729412,-0.894374,0.132473}
{0.849751,0.141486,-0.09809}
{-1.845069,-1.055821,0.138062}
{-0.238128,0.070302,0.125148}
{-1.973023,-1.231792,0.151566}
{-0.716276,0.43113,0.303395}
{-2.189263,-1.449517,0.162035}
{-0.860331,0.913546,0.47234}
{-2.396872,-1.646928,0.134377}
{-1.005768,-3.584521,0.138745}
{-0.16119,1.565247,0.52616}
{-1.012905,-2.714408,0.095089}
{-2.60322,-1.805344,0.128201}
{0.982843,1.962936,0.619417}
{-2.730313,-1.884816,0.099922}
{-1.086156,-3.175625,0.123367}
{1.18959,1.110214,0.571333}
{-2.374746,-1.775061,0.054422}
{-1.276372,-2.5818,0.087741}
{-7.776233,-0.24455,-1.241329}
{-2.17113,-1.72066,0.04141}
{-6.137163,0.2772,-0.442067}
{-2.188322,-1.719341,0.039647}
{-5.058362,0.371479,-0.125853}
{-2.186539,-1.782628,0.027567}
{-4.207328,0.346267,0.02547}
{-1.229499,-2.845669,0.108002}
{-2.694593,-2.113642,0.017192}
{-3.665247,0.147834,0.095477}
{-1.298832,-2.29413,0.100369}
{-2.290729,-1.919456,0.018751}
{-3.42679,-0.111776,0.12964}
{-1.428444,-2.562217,0.09528}
{-2.216482,-1.906536,0.019144}
{-3.337129,-0.320172,0.176506}
{-2.16106,-1.928837,0.014403}
{-1.522541,-2.245587,0.072972}
{-3.460966,-0.838791,0.134695}
{-2.203157,-1.93362,0.013981}
{-1.547643,-2.357749,0.079458}
{-3.641622,-1.132419,0.10494}
{-2.333077,-1.886148,0.012676}
{-2.927489,-1.357676,0.088523}
{-2.406055,-1.817721,0.020869}
{-3.325569,-1.493901,0.089155}
{-2.534619,-1.72187,0.02124}
{-2.798004,-1.566348,0.05728}
{-1.593678,-2.134097,0.067371}
{-2.342751,-1.748824,-0.014517}
{-3.671032,-1.799373,0.041358}
{-1.681075,-2.139383,0.056617}
{-2.590301,-1.616383,-0.024776}
{-2.465662,-1.643472,0.03995}
{-1.673469,-2.049126,0.052301}
{-2.879665,-1.547573,-0.045008}
{-3.142494,-1.911635,0.036685}
{-1.691001,-2.064455,0.048406}
{-2.939245,-1.448898,-0.057041}
{-2.820462,-1.873877,0.030835}
{-1.76863,-2.052222,0.04057}
{-2.983956,-1.276936,-0.102051}
{-2.214964,-1.461546,0.014706}
{-2.909041,-0.996913,-0.144785}
{-1.948595,-2.261461,0.031165}
{-2.137222,-1.567403,-0.017578}
{-2.831564,-0.730216,-0.15496}
{-2.30086,-1.465118,-0.009566}
{-1.793971,-2.00409,0.0396}
{-2.704435,-0.383602,-0.152935}
{-2.231401,-1.471352,-0.022096}
{-2.192641,-2.507101,0.021776}
{-2.493891,0.0258,-0.122071}
{-2.180156,-1.475848,-0.032403}
{-1.895079,-2.02059,0.021083}
{-2.123285,0.511818,0.01862}
{-2.317526,-1.401241,-0.035544}
{-1.623824,0.984368,0.130367}
{-2.701862,-1.342783,-0.060719}
{-2.34519,-2.559484,-0.000712}
{-0.856577,1.475369,0.269605}
{-3.432394,-1.29042,-0.111481}
{-1.905285,-1.999434,0.019522}
{0.076981,1.854514,0.332846}
{-3.65187,-1.185619,-0.318025}
{-2.098567,-2.165684,-0.001242}
{0.990971,2.07505,0.312642}
{-3.65157,-1.121727,-0.327377}
{1.640158,1.884036,0.338829}
{-3.602333,-0.952556,-0.251747}
{-2.060584,-2.109028,0.007696}
{2.384188,1.335924,0.457835}
{-3.586226,-0.715759,-0.136234}
{1.039485,0.280697,0.179457}
{-3.552223,-0.49917,-0.037894}
{-3.185119,-2.307119,0.04094}
{-2.903855,-2.210468,0.033249}
{-3.526208,-0.374831,0.028944}
{-2.963926,-2.255509,0.032852}
{-3.500448,-0.187842,0.140558}
{-6.062901,0.863889,-0.797846}
{-1.788245,-0.903471,0.004027}
{-3.319254,-0.330438,0.364292}
{-1.689701,-0.379182,0.054179}
{-1.551123,-0.300812,0.271367}
{-1.645291,-0.616554,0.028046}
{3.072194,-0.127534,-0.409268}
{3.383234,-0.139306,-0.390296}
{-1.576126,-0.26805,0.069747}
{-2.518467,-2.539405,-0.004443}
{-1.466321,-0.351687,0.052053}
{1.886144,-0.345543,-0.161846}
{-1.448567,-0.360949,0.051927}
{0.613092,-0.508146,0.04327}
{-2.183658,-2.191894,0.01036}
{-1.25733,-0.10051,0.085028}
{-0.902506,-0.898589,0.397782}
{-2.265747,-2.260934,0.010716}
{-1.294623,-0.023843,0.10004}
{-1.909839,-0.646758,0.576064}
{-2.206465,-2.190099,0.013579}
{-1.171384,0.442313,0.173288}
{-2.336767,-0.206465,0.694306}
{-1.088107,0.25568,0.115199}
{-1.94201,0.451733,0.797239}
{-2.256511,-2.241379,0.01323}
{-1.100869,0.382959,0.104895}
{-0.163497,1.308688,0.895712}
{-2.418909,-2.627661,0.023651}
{-0.902089,0.63294,0.132096}
{1.45122,1.115751,0.869365}
{-2.358014,-2.568589,0.027368}
{-0.580664,1.248932,0.209703}
{-6.347691,0.574671,-1.591928}
{-2.642918,-2.865866,0.035447}
{-0.410435,0.844006,0.206583}
{-5.503621,0.736418,-0.652574}
{0.027628,1.74912,0.266447}
{-2.316716,-2.541294,0.031363}
{-4.610783,0.709485,-0.275264}
{0.034726,0.836803,0.259284}
{-3.909505,0.564537,-0.06104}
{-3.062126,-3.364745,0.054481}
{0.869029,1.885199,0.236237}
{-3.454867,0.292282,0.064818}
{-2.26267,-2.510997,0.034628}
{0.639711,0.940494,0.21417}
{-3.259825,0.0071,0.114431}
{-2.693948,-3.029717,0.053949}
{1.447951,1.664585,0.183823}
{-3.237322,-0.276031,0.173622}
{-2.565681,-2.894663,0.048695}
{1.01187,1.094236,0.235566}
{-3.364129,-0.661491,0.160486}
{1.359061,1.02273,0.234902}
{-3.493939,-1.029654,0.164136}
{-2.748128,-3.18044,0.047926}
{0.759002,0.288479,0.21661}
{-3.557987,-1.318627,0.133927}
{-2.547034,-2.98983,0.046104}
{1.197233,0.419529,0.263536}
{-3.009643,-1.401827,0.089797}
{-2.272181,-2.695351,0.041819}
{0.830392,0.260915,0.202594}
{-2.637564,-1.534787,0.055914}
{-2.329747,-2.830282,0.045987}
{1.332843,0.019356,0.212891}
{-2.471057,-1.64417,0.039956}
{-2.409765,-3.097018,0.054211}
{-2.559118,-1.656508,0.039033}
{0.805201,-0.226394,0.15092}
{-2.765333,-1.780363,0.035608}
{1.276089,-0.365463,0.156499}
{-2.641925,-3.545739,0.060638}
{-2.854599,-1.896304,0.027523}
{1.137734,-0.609409,0.204841}
{-2.223818,-1.478716,0.016564}
{0.985594,-1.047789,0.185446}
{-2.157272,-1.59915,-0.012501}
{0.30589,-1.240935,0.182426}
{-2.506839,-1.457191,0.02959}
{0.399381,-1.791943,0.117018}
{-2.209033,-1.47336,-0.02613}
{-0.08144,-2.17428,0.068751}
{-2.724144,-1.424418,0.0388}
{-2.242827,-3.000799,0.054297}
{-0.648253,-2.327794,0.123841}
{-2.464672,-1.451077,-0.013718}
{-2.802819,-4.182713,0.075709}
{-1.265415,-2.775859,-0.000173}
{-2.802164,-1.468983,-0.052118}
{-1.668576,-3.347835,0.131962}
{-1.996418,-2.937842,0.080889}
{-2.449818,-3.58147,0.105099}
{-2.528692,-4.177899,0.078788}
{-3.345263,-1.409291,-0.133282}
{-2.744324,-3.202342,-0.01226}
{-1.960986,-2.979197,0.0622}
{-3.541509,-1.320393,-0.254398}
{-3.636033,-3.281238,-0.089726}
{-2.071903,-3.862815,0.079056}
{-3.529611,-1.239436,-0.225602}
{-3.564845,-2.766097,-0.089055}
{-1.804299,-3.302852,0.075983}
{-3.523783,-1.100215,-0.176249}
{-4.734003,-2.717104,-0.104578}
{-1.783115,-3.558628,0.072346}
{-3.507847,-0.945206,-0.122412}
{-3.722646,-2.198287,-0.021462}
{-1.637636,-3.384703,0.068623}
{-3.983023,-2.074076,-0.002687}
{-1.471169,-3.158523,0.06457}
{-3.468127,-0.811524,-0.073197}
{-3.33285,-1.87047,0.03093}
{-1.413049,-3.036664,0.065187}
{-3.399252,-0.751049,-0.037393}
{-3.212679,-1.995624,0.062865}
{-1.361325,-2.911482,0.064388}
{-3.249701,-0.860863,-0.011767}
{-2.864296,-1.885212,0.083596}
{-1.350194,-2.823273,0.065027}
{-3.034571,-1.297088,0.057093}
{-3.452284,-2.209635,0.100392}
{-1.344619,-2.619813,0.063153}
{-2.961343,-2.053913,0.073219}
{-1.475409,-1.610681,-0.110969}
{-1.375943,-2.535925,0.061094}
{-3.240317,-2.173383,0.069109}
{-1.390948,-2.473833,0.060814}
{-0.211136,-1.325756,-0.448045}
{-3.181645,-2.25261,0.056066}
{-1.412683,-2.540919,0.05863}
{-0.057202,-0.706092,-0.384588}
{0.242905,-0.177583,0.01481}
{-3.010287,-2.156227,0.049495}
{-4.668689,0.903196,-0.011417}
{1.648151,-0.880637,0.017225}
{-3.758403,-2.6196,0.039807}
{-3.545617,0.758599,0.156762}
{-2.747267,-2.093272,0.033145}
{4.525533,-1.327651,-0.396968}
{-2.503827,0.436096,0.19567}
{-3.313755,-2.445944,0.030365}
{-1.900392,0.292883,0.187615}
{3.550932,-0.875149,-0.301668}
{-1.804939,-0.9045,0.004906}
{-1.491571,0.065917,0.167082}
{1.971412,-1.089401,-0.010052}
{-1.750145,-0.568199,0.036193}
{-1.258877,-0.126101,0.146673}
{-1.687347,-0.545665,0.038652}
{0.439095,-1.499369,0.302048}
{-1.161939,-0.266207,0.127391}
{-1.711275,-0.488303,0.045362}
{-1.155565,-0.390287,0.131429}
{-1.44349,-2.017019,0.580218}
{-1.642045,-0.372661,0.05401}
{-1.224006,-0.514125,0.132811}
{-2.925619,-2.061444,0.631851}
{-1.706854,0.043549,0.109592}
{-3.739072,-1.721911,0.632497}
{-1.334148,-0.639561,0.129551}
{-1.528971,-0.245732,0.048259}
