# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1287           	1.77645900e-005	1.14586570e-005	1.02599900e-004	1.79151390e-003	9.87196620e-006	9.59722200e-006
1288           	1.77089480e-005	1.14280360e-005	1.02236820e-004	1.78902150e-003	9.87196730e-006	9.59727760e-006
1289           	1.76529030e-005	1.13973850e-005	1.01887170e-004	1.78518560e-003	9.87196840e-006	9.59733310e-006
1290           	1.75972580e-005	1.13671830e-005	1.01544760e-004	1.78224800e-003	9.87196960e-006	9.59738850e-006
1291           	1.75409350e-005	1.13371300e-005	1.01207320e-004	1.77783650e-003	9.87197080e-006	9.59744380e-006
1292           	1.74854120e-005	1.13075330e-005	1.00875430e-004	1.77410370e-003	9.87197210e-006	9.59749900e-006
1293           	1.74302560e-005	1.12778940e-005	1.00556870e-004	1.76958270e-003	9.87197340e-006	9.59755410e-006
1294           	1.73749630e-005	1.12484700e-005	1.00234590e-004	1.76713360e-003	9.87197480e-006	9.59760900e-006
1295           	1.73187030e-005	1.12185790e-005	9.99050930e-005	1.76482070e-003	9.87197610e-006	9.59766390e-006
1296           	1.72623710e-005	1.11889010e-005	9.95779200e-005	1.76229640e-003	9.87197750e-006	9.59771860e-006
1297           	1.72056300e-005	1.11593830e-005	9.92628360e-005	1.75742630e-003	9.87197900e-006	9.59777310e-006
1298           	1.71491080e-005	1.11299300e-005	9.89547190e-005	1.75265560e-003	9.87198040e-006	9.59782750e-006
1299           	1.70926670e-005	1.11002130e-005	9.86545030e-005	1.74643270e-003	9.87198190e-006	9.59788190e-006
1300           	1.70371170e-005	1.10709770e-005	9.83681750e-005	1.74194750e-003	9.87198340e-006	9.59793630e-006
1301           	1.69814650e-005	1.10412910e-005	9.80957250e-005	1.73698000e-003	9.87198510e-006	9.59799060e-006
1302           	1.69259580e-005	1.10120860e-005	9.78241440e-005	1.73276940e-003	9.87198670e-006	9.59804490e-006
1303           	1.68702990e-005	1.09825500e-005	9.75536120e-005	1.72858630e-003	9.87198840e-006	9.59809900e-006
1304           	1.68151920e-005	1.09536960e-005	9.72890120e-005	1.72545770e-003	9.87199010e-006	9.59815320e-006
1305           	1.67599670e-005	1.09247100e-005	9.70348710e-005	1.72169360e-003	9.87199190e-006	9.59820720e-006
1306           	1.67043230e-005	1.08959180e-005	9.67782230e-005	1.71627390e-003	9.87199370e-006	9.59826110e-006
1307           	1.66480860e-005	1.08666400e-005	9.65160770e-005	1.70937240e-003	9.87199550e-006	9.59831500e-006
1308           	1.65923610e-005	1.08377240e-005	9.62618540e-005	1.70378080e-003	9.87199730e-006	9.59836860e-006
1309           	1.65364090e-005	1.08083250e-005	9.60118880e-005	1.69973290e-003	9.87199910e-006	9.59842210e-006
1310           	1.64805430e-005	1.07790960e-005	9.57589230e-005	1.69530790e-003	9.87200100e-006	9.59847530e-006
1311           	1.64245680e-005	1.07492600e-005	9.55088860e-005	1.69030930e-003	9.87200290e-006	9.59852820e-006
1312           	1.63689560e-005	1.07198240e-005	9.52668110e-005	1.68715480e-003	9.87200480e-006	9.59858100e-006
1313           	1.63135570e-005	1.06903260e-005	9.50339090e-005	1.68394550e-003	9.87200680e-006	9.59863360e-006
1314           	1.62589000e-005	1.06610090e-005	9.48008190e-005	1.68150580e-003	9.87200880e-006	9.59868600e-006
1315           	1.62044200e-005	1.06313640e-005	9.45739680e-005	1.67696410e-003	9.87201070e-006	9.59873830e-006
1316           	1.61505110e-005	1.06020060e-005	9.43514010e-005	1.67345340e-003	9.87201270e-006	9.59879030e-006
1317           	1.60965660e-005	1.05724950e-005	9.41330160e-005	1.67024750e-003	9.87201470e-006	9.59884200e-006
1318           	1.60427490e-005	1.05431090e-005	9.39132260e-005	1.66851660e-003	9.87201680e-006	9.59889330e-006
1319           	1.59891610e-005	1.05132590e-005	9.36951170e-005	1.66663180e-003	9.87201880e-006	9.59894430e-006
1320           	1.59368950e-005	1.04839910e-005	9.34824810e-005	1.66531810e-003	9.87202090e-006	9.59899500e-006
1321           	1.58855210e-005	1.04546780e-005	9.32781960e-005	1.66472690e-003	9.87202300e-006	9.59904530e-006
1322           	1.58349850e-005	1.04257780e-005	9.30791710e-005	1.66529020e-003	9.87202510e-006	9.59909520e-006
1323           	1.57843000e-005	1.03966470e-005	9.28877020e-005	1.66376130e-003	9.87202720e-006	9.59914480e-006
1324           	1.57355190e-005	1.03679930e-005	9.27010620e-005	1.66305700e-003	9.87202940e-006	9.59919400e-006
1325           	1.56868340e-005	1.03389240e-005	9.25222200e-005	1.66024770e-003	9.87203160e-006	9.59924280e-006
1326           	1.56380120e-005	1.03098860e-005	9.23352050e-005	1.65725840e-003	9.87203390e-006	9.59929100e-006
1327           	1.55887890e-005	1.02803730e-005	9.21365410e-005	1.65299180e-003	9.87203620e-006	9.59933880e-006
1328           	1.55401350e-005	1.02512340e-005	9.19380270e-005	1.65185650e-003	9.87203850e-006	9.59938630e-006
1329           	1.54919770e-005	1.02220260e-005	9.17481890e-005	1.64936490e-003	9.87204080e-006	9.59943340e-006
1330           	1.54448130e-005	1.01927110e-005	9.15593930e-005	1.64672150e-003	9.87204310e-006	9.59948020e-006
1331           	1.53971140e-005	1.01629880e-005	9.13770050e-005	1.64186670e-003	9.87204540e-006	9.59952660e-006
1332           	1.53499950e-005	1.01336610e-005	9.11955270e-005	1.63885140e-003	9.87204780e-006	9.59957270e-006
1333           	1.53029560e-005	1.01042680e-005	9.10207600e-005	1.63476560e-003	9.87205010e-006	9.59961850e-006
1334           	1.52562190e-005	1.00751480e-005	9.08517400e-005	1.63130800e-003	9.87205250e-006	9.59966410e-006
1335           	1.52095790e-005	1.00454660e-005	9.06817140e-005	1.62847450e-003	9.87205490e-006	9.59970940e-006
1336           	1.51635020e-005	1.00161650e-005	9.05144300e-005	1.62817260e-003	9.87205740e-006	9.59975450e-006
1337           	1.51174020e-005	9.98671140e-006	9.03539030e-005	1.59613800e-003	9.87205940e-006	9.59979270e-006
1338           	1.46831460e-005	1.00678390e-005	8.53516440e-005	1.57795580e-003	9.87206190e-006	9.59983580e-006
1339           	1.45334780e-005	1.00532940e-005	8.38684640e-005	1.59405530e-003	9.87206450e-006	9.59987890e-006
1340           	1.46006150e-005	9.99451970e-006	8.50909900e-005	1.54856980e-003	9.87206660e-006	9.59991590e-006
1341           	1.43870790e-005	1.00312120e-005	8.29890760e-005	1.56286850e-003	9.87206930e-006	9.59995820e-006
1342           	1.44288890e-005	9.97420140e-006	8.39342680e-005	1.52677640e-003	9.87207140e-006	9.59999450e-006
1343           	1.42201780e-005	1.00084060e-005	8.18854960e-005	1.55173180e-003	9.87207420e-006	9.60003600e-006
1344           	1.42832830e-005	9.94442030e-006	8.30858360e-005	1.51495360e-003	9.87207640e-006	9.60007180e-006
1345           	1.41006450e-005	9.97207170e-006	8.13542700e-005	1.49398910e-003	9.87207870e-006	9.60010670e-006
1346           	1.38156850e-005	1.00255150e-005	7.83517910e-005	1.52444090e-003	9.87208140e-006	9.60014630e-006
1347           	1.39013140e-005	9.94802020e-006	7.98197060e-005	1.48736210e-003	9.87208370e-006	9.60018080e-006
1348           	1.38161420e-005	9.95070110e-006	7.93547910e-005	1.46617550e-003	9.87208600e-006	9.60021460e-006
1349           	1.36311440e-005	9.97707710e-006	7.76448330e-005	1.44915570e-003	9.87208830e-006	9.60024760e-006
1350           	1.34268100e-005	1.00091470e-005	7.57049130e-005	1.51292190e-003	9.87209100e-006	9.60028570e-006
1351           	1.36189830e-005	9.90229530e-006	7.84830580e-005	1.47035120e-003	9.87209340e-006	9.60031930e-006
1352           	1.36288820e-005	9.88501450e-006	7.91631260e-005	1.44669210e-003	9.87209570e-006	9.60035250e-006
1353           	1.34849720e-005	9.89977520e-006	7.79003740e-005	1.43483290e-003	9.87209810e-006	9.60038500e-006
1354           	1.32755770e-005	9.93167080e-006	7.57738060e-005	1.42485230e-003	9.87210040e-006	9.60041680e-006
1355           	1.30769630e-005	9.95982470e-006	7.38677250e-005	1.41380410e-003	9.87210290e-006	9.60044820e-006
1356           	1.29315870e-005	9.97096860e-006	7.27092750e-005	1.40774190e-003	9.87210530e-006	9.60047950e-006
1357           	1.28482290e-005	9.96229370e-006	7.23495410e-005	1.40360610e-003	9.87210780e-006	9.60051080e-006
1358           	1.28192730e-005	9.94185690e-006	7.25788390e-005	1.40129830e-003	9.87211030e-006	9.60054220e-006
1359           	1.28153980e-005	9.91715020e-006	7.30780230e-005	1.39846530e-003	9.87211290e-006	9.60057380e-006
1360           	1.28085280e-005	9.89588430e-006	7.34951070e-005	1.39541740e-003	9.87211550e-006	9.60060550e-006
1361           	1.27785230e-005	9.88074720e-006	7.36088200e-005	1.39276660e-003	9.87211810e-006	9.60063720e-006
1362           	1.27231550e-005	9.87153480e-006	7.33878970e-005	1.39045020e-003	9.87212070e-006	9.60066890e-006
1363           	1.26496240e-005	9.86596600e-006	7.29781550e-005	1.38668210e-003	9.87212340e-006	9.60070050e-006
1364           	1.25705490e-005	9.86094830e-006	7.25448730e-005	1.38329460e-003	9.87212610e-006	9.60073200e-006
1365           	1.24955460e-005	9.85363290e-006	7.22078070e-005	1.37996070e-003	9.87212870e-006	9.60076350e-006
1366           	1.24308020e-005	9.84323160e-006	7.20035930e-005	1.37739800e-003	9.87213140e-006	9.60079500e-006
1367           	1.23765700e-005	9.83017010e-006	7.19238750e-005	1.37446700e-003	9.87213410e-006	9.60082660e-006
1368           	1.23300080e-005	9.81631170e-006	7.19133030e-005	1.37388930e-003	9.87213680e-006	9.60085830e-006
1369           	1.22858830e-005	9.80270690e-006	7.19178120e-005	1.37305520e-003	9.87213960e-006	9.60088990e-006
1370           	1.22406070e-005	9.78978520e-006	7.18792740e-005	1.37239260e-003	9.87214240e-006	9.60092150e-006
1371           	1.21917210e-005	9.77763990e-006	7.17947350e-005	1.37027180e-003	9.87214520e-006	9.60095320e-006
1372           	1.21404690e-005	9.76653740e-006	7.16691870e-005	1.37058680e-003	9.87214790e-006	9.60098480e-006
1373           	1.20873760e-005	9.75586500e-006	7.15340160e-005	1.36876160e-003	9.87215070e-006	9.60101630e-006
1374           	1.20350750e-005	9.74473040e-006	7.14030090e-005	1.36621140e-003	9.87215350e-006	9.60104780e-006
1375           	1.19843730e-005	9.73283950e-006	7.13010500e-005	1.36239600e-003	9.87215620e-006	9.60107920e-006
1376           	1.19366220e-005	9.72081130e-006	7.12262810e-005	1.36091350e-003	9.87215900e-006	9.60111060e-006
1377           	1.18903640e-005	9.70855650e-006	7.11702710e-005	1.35829760e-003	9.87216170e-006	9.60114200e-006
1378           	1.18453400e-005	9.69601770e-006	7.11087700e-005	1.35611690e-003	9.87216450e-006	9.60117340e-006
1379           	1.17996500e-005	9.68315680e-006	7.10405550e-005	1.35363550e-003	9.87216720e-006	9.60120480e-006
1380           	1.17540180e-005	9.67058180e-006	7.09553690e-005	1.35267360e-003	9.87216990e-006	9.60123630e-006
1381           	1.17080730e-005	9.65811070e-006	7.08708650e-005	1.35061300e-003	9.87217270e-006	9.60126770e-006
1382           	1.16630430e-005	9.64552760e-006	7.07809230e-005	1.34741930e-003	9.87217540e-006	9.60129900e-006
1383           	1.16183120e-005	9.63274330e-006	7.06963360e-005	1.34381690e-003	9.87217820e-006	9.60133030e-006
1384           	1.15745510e-005	9.62009060e-006	7.06098210e-005	1.34189580e-003	9.87218090e-006	9.60136150e-006
1385           	1.15317970e-005	9.60740350e-006	7.05390660e-005	1.33837570e-003	9.87218370e-006	9.60139250e-006
1386           	1.14905220e-005	9.59468700e-006	7.04631300e-005	1.33591110e-003	9.87218650e-006	9.60142340e-006
1387           	1.14498190e-005	9.58212340e-006	7.03833550e-005	1.33332340e-003	9.87218930e-006	9.60145430e-006
1388           	1.14101640e-005	9.56993180e-006	7.02974200e-005	1.33316560e-003	9.87219210e-006	9.60148490e-006
1389           	1.13709070e-005	9.55816850e-006	7.02199240e-005	1.33133810e-003	9.87219490e-006	9.60151550e-006
1390           	1.13321580e-005	9.54642130e-006	7.01326080e-005	1.33064660e-003	9.87219770e-006	9.60154590e-006
1391           	1.12932690e-005	9.53442230e-006	7.00474160e-005	1.32774600e-003	9.87220060e-006	9.60157610e-006
1392           	1.12549700e-005	9.52268700e-006	6.99585010e-005	1.32508710e-003	9.87220350e-006	9.60160610e-006
1393           	1.12169920e-005	9.51126480e-006	6.98801730e-005	1.32182720e-003	9.87220640e-006	9.60163610e-006
1394           	1.11803500e-005	9.49983480e-006	6.97917870e-005	1.31991490e-003	9.87220920e-006	9.60166590e-006
1395           	1.11445070e-005	9.48857620e-006	6.97105200e-005	1.31721050e-003	9.87221210e-006	9.60169580e-006
1396           	1.11100350e-005	9.47767400e-006	6.96277970e-005	1.31635820e-003	9.87221500e-006	9.60172570e-006
1397           	1.10764650e-005	9.46737260e-006	6.95636580e-005	1.31450360e-003	9.87221790e-006	9.60175560e-006
1398           	1.10444610e-005	9.45711850e-006	6.94913960e-005	1.31318320e-003	9.87222080e-006	9.60178550e-006
1399           	1.10131620e-005	9.44684160e-006	6.94262040e-005	1.31098270e-003	9.87222370e-006	9.60181550e-006
1400           	1.09829020e-005	9.43694550e-006	6.93550540e-005	1.31004440e-003	9.87222670e-006	9.60184560e-006
1401           	1.09531660e-005	9.42752730e-006	6.92897760e-005	1.30820960e-003	9.87222960e-006	9.60187580e-006
1402           	1.09245440e-005	9.41763100e-006	6.92206260e-005	1.30773660e-003	9.87223260e-006	9.60190600e-006
1403           	1.08964350e-005	9.40777900e-006	6.91602680e-005	1.30623170e-003	9.87223560e-006	9.60193630e-006
1404           	1.08690450e-005	9.39836740e-006	6.90947410e-005	1.30616840e-003	9.87223850e-006	9.60196670e-006
1405           	1.08409040e-005	9.38902070e-006	6.90367950e-005	1.30511720e-003	9.87224140e-006	9.60199730e-006
1406           	1.08146950e-005	9.38009020e-006	6.89812790e-005	1.30485570e-003	9.87224430e-006	9.60202800e-006
1407           	1.07897490e-005	9.37122950e-006	6.89360940e-005	1.30373090e-003	9.87224720e-006	9.60205870e-006
1408           	1.07666620e-005	9.36267350e-006	6.88896960e-005	1.30421540e-003	9.87225010e-006	9.60208950e-006
1409           	1.07447220e-005	9.35454010e-006	6.88589470e-005	1.30254740e-003	9.87225290e-006	9.60212050e-006
1410           	1.07243110e-005	9.34626050e-006	6.88260930e-005	1.30115650e-003	9.87225570e-006	9.60215160e-006
1411           	1.07045390e-005	9.33803200e-006	6.87961440e-005	1.29907970e-003	9.87225850e-006	9.60218280e-006
1412           	1.06855700e-005	9.32976210e-006	6.87601410e-005	1.29856290e-003	9.87226140e-006	9.60221410e-006
1413           	1.06670890e-005	9.32145770e-006	6.87291030e-005	1.29640640e-003	9.87226410e-006	9.60224560e-006
1414           	1.06496420e-005	9.31314480e-006	6.86959530e-005	1.29547140e-003	9.87226680e-006	9.60227720e-006
1415           	1.06320100e-005	9.30461840e-006	6.86650640e-005	1.29323090e-003	9.87226950e-006	9.60230900e-006
1416           	1.06153890e-005	9.29603830e-006	6.86288250e-005	1.29132280e-003	9.87227220e-006	9.60234080e-006
1417           	1.05994250e-005	9.28772570e-006	6.86084510e-005	1.28878030e-003	9.87227490e-006	9.60237280e-006
1418           	1.05848230e-005	9.27939840e-006	6.85979130e-005	1.28824820e-003	9.87227760e-006	9.60240490e-006
1419           	1.05714720e-005	9.27133140e-006	6.86024630e-005	1.28567470e-003	9.87228030e-006	9.60243710e-006
1420           	1.05599580e-005	9.26374460e-006	6.86118370e-005	1.28354450e-003	9.87228300e-006	9.60246940e-006
1421           	1.05493290e-005	9.25667720e-006	6.86405410e-005	1.27990450e-003	9.87228550e-006	9.60250190e-006
1422           	1.05393110e-005	9.24950860e-006	6.86557460e-005	1.27889880e-003	9.87228810e-006	9.60253450e-006
1423           	1.05292910e-005	9.24244660e-006	6.86716530e-005	1.27850380e-003	9.87229070e-006	9.60256710e-006
1424           	1.05202330e-005	9.23598380e-006	6.86830580e-005	1.28084880e-003	9.87229330e-006	9.60259990e-006
1425           	1.05119280e-005	9.23007050e-006	6.87087050e-005	1.28191980e-003	9.87229570e-006	9.60263280e-006
1426           	1.05043440e-005	9.22419780e-006	6.87298690e-005	1.28184660e-003	9.87229820e-006	9.60266570e-006
1427           	1.04973340e-005	9.21837610e-006	6.87590290e-005	1.28031260e-003	9.87230060e-006	9.60269870e-006
1428           	1.04915630e-005	9.21275280e-006	6.87886750e-005	1.28121660e-003	9.87230300e-006	9.60273170e-006
1429           	1.04860680e-005	9.20751410e-006	6.88341090e-005	1.28001870e-003	9.87230530e-006	9.60276460e-006
1430           	1.04815490e-005	9.20257630e-006	6.88806150e-005	1.27981360e-003	9.87230760e-006	9.60279760e-006
1431           	1.04774260e-005	9.19782190e-006	6.89278230e-005	1.27783760e-003	9.87230990e-006	9.60283060e-006
1432           	1.04735620e-005	9.19317190e-006	6.89662950e-005	1.27737560e-003	9.87231210e-006	9.60286370e-006
1433           	1.04698440e-005	9.18848160e-006	6.90159330e-005	1.27725700e-003	9.87231440e-006	9.60289670e-006
1434           	1.04672200e-005	9.18388330e-006	6.90694630e-005	1.27785850e-003	9.87231670e-006	9.60292980e-006
1435           	1.04652300e-005	9.17933660e-006	6.91329590e-005	1.27643780e-003	9.87231890e-006	9.60296280e-006
1436           	1.04645080e-005	9.17504960e-006	6.91906930e-005	1.27690380e-003	9.87232110e-006	9.60299570e-006
1437           	1.04646780e-005	9.17074400e-006	6.92573320e-005	1.27487010e-003	9.87232330e-006	9.60302840e-006
1438           	1.04663450e-005	9.16655800e-006	6.93116990e-005	1.27404700e-003	9.87232550e-006	9.60306100e-006
1439           	1.04674530e-005	9.16198480e-006	6.93609450e-005	1.27230700e-003	9.87232760e-006	9.60309340e-006
1440           	1.04684010e-005	9.15729660e-006	6.94018450e-005	1.27276800e-003	9.87232980e-006	9.60312560e-006
1441           	1.04688840e-005	9.15252070e-006	6.94456270e-005	1.27117110e-003	9.87233180e-006	9.60315780e-006
1442           	1.04698910e-005	9.14782790e-006	6.94784490e-005	1.27052910e-003	9.87233380e-006	9.60318990e-006
1443           	1.04709000e-005	9.14320880e-006	6.95078610e-005	1.26854600e-003	9.87233580e-006	9.60322180e-006
1444           	1.04729060e-005	9.13815070e-006	6.95361890e-005	1.26987710e-003	9.87233760e-006	9.60325350e-006
1445           	1.04750150e-005	9.13297540e-006	6.95753710e-005	1.26961550e-003	9.87233940e-006	9.60328510e-006
1446           	1.04774720e-005	9.12757280e-006	6.95988150e-005	1.26974990e-003	9.87234120e-006	9.60331640e-006
1447           	1.04796240e-005	9.12189890e-006	6.96117890e-005	1.26873430e-003	9.87234290e-006	9.60334760e-006
1448           	1.04817110e-005	9.11634060e-006	6.96140550e-005	1.26904930e-003	9.87234470e-006	9.60337870e-006
1449           	1.04834270e-005	9.11082230e-006	6.96233610e-005	1.26953770e-003	9.87234640e-006	9.60340960e-006
1450           	1.04858290e-005	9.10538010e-006	6.96321420e-005	1.27202050e-003	9.87234810e-006	9.60344050e-006
1451           	1.04886660e-005	9.09987470e-006	6.96464150e-005	1.27345990e-003	9.87234980e-006	9.60347140e-006
1452           	1.04923200e-005	9.09438240e-006	6.96621450e-005	1.27565480e-003	9.87235150e-006	9.60350220e-006
1453           	1.04957810e-005	9.08914450e-006	6.96877730e-005	1.27663400e-003	9.87235320e-006	9.60353300e-006
1454           	1.04991420e-005	9.08427720e-006	6.97022780e-005	1.27727110e-003	9.87235490e-006	9.60356350e-006
1455           	1.05014780e-005	9.07927110e-006	6.97107250e-005	1.27818280e-003	9.87235660e-006	9.60359390e-006
1456           	1.05038410e-005	9.07439140e-006	6.97134220e-005	1.28038560e-003	9.87235820e-006	9.60362400e-006
1457           	1.05051480e-005	9.06953750e-006	6.97161060e-005	1.28321280e-003	9.87235990e-006	9.60365400e-006
1458           	1.05062480e-005	9.06478830e-006	6.97038410e-005	1.28670800e-003	9.87236150e-006	9.60368370e-006
1459           	1.05066220e-005	9.05952580e-006	6.96953350e-005	1.28807610e-003	9.87236320e-006	9.60371330e-006
1460           	1.05069250e-005	9.05417060e-006	6.96819490e-005	1.28943120e-003	9.87236480e-006	9.60374270e-006
1461           	1.05069670e-005	9.04852970e-006	6.96695650e-005	1.28971850e-003	9.87236650e-006	9.60377200e-006
1462           	1.05070580e-005	9.04277990e-006	6.96410350e-005	1.28868890e-003	9.87236810e-006	9.60380120e-006
1463           	1.05062340e-005	9.03710870e-006	6.96095790e-005	1.28540380e-003	9.87236990e-006	9.60383040e-006
1464           	1.05050430e-005	9.03133600e-006	6.95637720e-005	1.28432030e-003	9.87237160e-006	9.60385940e-006
1465           	1.05030510e-005	9.02567100e-006	6.95252880e-005	1.28393830e-003	9.87237330e-006	9.60388840e-006
1466           	1.05014350e-005	9.02004890e-006	6.94846070e-005	1.28622010e-003	9.87237510e-006	9.60391740e-006
1467           	1.04996290e-005	9.01405980e-006	6.94620410e-005	1.28731410e-003	9.87237680e-006	9.60394620e-006
1468           	1.04978670e-005	9.00838390e-006	6.94420610e-005	1.28863830e-003	9.87237860e-006	9.60397470e-006
1469           	1.04956360e-005	9.00285590e-006	6.94294530e-005	1.28875340e-003	9.87238050e-006	9.60400310e-006
1470           	1.04930720e-005	8.99719100e-006	6.93996430e-005	1.28976120e-003	9.87238230e-006	9.60403120e-006
1471           	1.04898170e-005	8.99126950e-006	6.93574580e-005	1.28922180e-003	9.87238410e-006	9.60405910e-006
1472           	1.04865210e-005	8.98561640e-006	6.93026590e-005	1.29035580e-003	9.87238590e-006	9.60408690e-006
1473           	1.04826850e-005	8.98035950e-006	6.92547370e-005	1.28995300e-003	9.87238780e-006	9.60411440e-006
1474           	1.04790020e-005	8.97484890e-006	6.92058340e-005	1.29170240e-003	9.87238960e-006	9.60414150e-006
1475           	1.04750720e-005	8.96926160e-006	6.91678410e-005	1.29324400e-003	9.87239150e-006	9.60416830e-006
1476           	1.04715750e-005	8.96328470e-006	6.91364850e-005	1.29812310e-003	9.87239340e-006	9.60419490e-006
1477           	1.04678800e-005	8.95727410e-006	6.91331340e-005	1.30020260e-003	9.87239530e-006	9.60422140e-006
1478           	1.04644610e-005	8.95115220e-006	6.91196350e-005	1.30399460e-003	9.87239720e-006	9.60424790e-006
1479           	1.04601650e-005	8.94481020e-006	6.90807300e-005	1.30551820e-003	9.87239920e-006	9.60427430e-006
1480           	1.04559890e-005	8.93863770e-006	6.90194760e-005	1.30957080e-003	9.87240120e-006	9.60430080e-006
1481           	1.04527370e-005	8.93258550e-006	6.89932470e-005	1.31342950e-003	9.87240320e-006	9.60432740e-006
1482           	1.04508380e-005	8.92638260e-006	6.89884480e-005	1.31608070e-003	9.87240520e-006	9.60435410e-006
1483           	1.04473270e-005	8.91961480e-006	6.89741050e-005	1.31826680e-003	9.87240720e-006	9.60438080e-006
1484           	1.04424650e-005	8.91265400e-006	6.89557950e-005	1.32520080e-003	9.87240920e-006	9.60440740e-006
1485           	1.04371290e-005	8.90584750e-006	6.89749210e-005	1.33019410e-003	9.87241110e-006	9.60443390e-006
1486           	1.04334450e-005	8.89903110e-006	6.89898190e-005	1.33183490e-003	9.87241310e-006	9.60446060e-006
1487           	1.04268330e-005	8.89212120e-006	6.89470210e-005	1.33129240e-003	9.87241500e-006	9.60448740e-006
1488           	1.04177190e-005	8.88517850e-006	6.88511300e-005	1.33568320e-003	9.87241690e-006	9.60451440e-006
1489           	1.04124420e-005	8.87839700e-006	6.88028750e-005	1.33703870e-003	9.87241880e-006	9.60454140e-006
1490           	1.04111460e-005	8.87237090e-006	6.88490810e-005	1.33655880e-003	9.87242060e-006	9.60456850e-006
1491           	1.04071840e-005	8.86573130e-006	6.88665870e-005	1.33216230e-003	9.87242240e-006	9.60459550e-006
1492           	1.03987500e-005	8.85872930e-006	6.88250040e-005	1.33192570e-003	9.87242420e-006	9.60462230e-006
1493           	1.03896400e-005	8.85045060e-006	6.88123950e-005	1.33581590e-003	9.87242600e-006	9.60464910e-006
1494           	1.03841680e-005	8.84237130e-006	6.88505830e-005	1.33525500e-003	9.87242770e-006	9.60467590e-006
1495           	1.03775450e-005	8.83425180e-006	6.88414230e-005	1.33305390e-003	9.87242940e-006	9.60470280e-006
1496           	1.03658800e-005	8.82650050e-006	6.87325700e-005	1.33293890e-003	9.87243100e-006	9.60472980e-006
1497           	1.03543910e-005	8.81797520e-006	6.86093900e-005	1.33756850e-003	9.87243260e-006	9.60475710e-006
1498           	1.03513720e-005	8.80986530e-006	6.86292520e-005	1.34153300e-003	9.87243420e-006	9.60478420e-006
1499           	1.03492990e-005	8.80260580e-006	6.86905110e-005	1.34086540e-003	9.87243570e-006	9.60481120e-006
1500           	1.03415240e-005	8.79424710e-006	6.86696940e-005	1.33821580e-003	9.87243730e-006	9.60483770e-006
1501           	1.03297890e-005	8.78442600e-006	6.85913260e-005	1.33476840e-003	9.87243880e-006	9.60486380e-006
1502           	1.03186300e-005	8.77332820e-006	6.85565690e-005	1.33824130e-003	9.87244040e-006	9.60488950e-006
1503           	1.03109370e-005	8.76256280e-006	6.85599300e-005	1.33542050e-003	9.87244190e-006	9.60491500e-006
1504           	1.03000680e-005	8.75221110e-006	6.84914560e-005	1.33424380e-003	9.87244330e-006	9.60494040e-006
1505           	1.02824910e-005	8.74125110e-006	6.83306060e-005	1.33237520e-003	9.87244470e-006	9.60496580e-006
1506           	1.02683930e-005	8.72928890e-006	6.81902000e-005	1.33863760e-003	9.87244620e-006	9.60499110e-006
1507           	1.02614760e-005	8.71820460e-006	6.81996580e-005	1.34211700e-003	9.87244750e-006	9.60501610e-006
1508           	1.02545220e-005	8.70817680e-006	6.82048410e-005	1.33858550e-003	9.87244880e-006	9.60504090e-006
1509           	1.02403430e-005	8.69675570e-006	6.81292430e-005	1.33223780e-003	9.87245010e-006	9.60506510e-006
1510           	1.02225400e-005	8.68359510e-006	6.79796310e-005	1.33158880e-003	9.87245140e-006	9.60508890e-006
1511           	1.02054300e-005	8.66899030e-006	6.78874540e-005	1.33128900e-003	9.87245260e-006	9.60511230e-006
1512           	1.01925800e-005	8.65517300e-006	6.78237950e-005	1.32943380e-003	9.87245380e-006	9.60513540e-006
1513           	1.01756240e-005	8.64204320e-006	6.76921520e-005	1.32478400e-003	9.87245500e-006	9.60515830e-006
1514           	1.01531750e-005	8.62755540e-006	6.74584530e-005	1.32219380e-003	9.87245610e-006	9.60518110e-006
1515           	1.01329310e-005	8.61139920e-006	6.72720570e-005	1.32370140e-003	9.87245720e-006	9.60520380e-006
1516           	1.01184280e-005	8.59581710e-006	6.72127710e-005	1.32359770e-003	9.87245830e-006	9.60522630e-006
1517           	1.01011610e-005	8.58132860e-006	6.71285240e-005	1.31875040e-003	9.87245940e-006	9.60524840e-006
1518           	1.00774100e-005	8.56522150e-006	6.69485580e-005	1.31059090e-003	9.87246050e-006	9.60527000e-006
1519           	1.00509280e-005	8.54713360e-006	6.67264750e-005	1.30921300e-003	9.87246150e-006	9.60529130e-006
1520           	1.00289910e-005	8.52919400e-006	6.65859170e-005	1.30810990e-003	9.87246260e-006	9.60531230e-006
1521           	1.00093290e-005	8.51340120e-006	6.64681810e-005	1.30158300e-003	9.87246360e-006	9.60533310e-006
1522           	9.98547350e-006	8.49820920e-006	6.62720840e-005	1.29325860e-003	9.87246460e-006	9.60535180e-006
1523           	1.02899240e-005	8.44172010e-006	6.55746190e-005	1.27195980e-003	9.87246550e-006	9.60537240e-006
1524           	1.03340840e-005	8.41705170e-006	6.52795600e-005	1.27831150e-003	9.87246640e-006	9.60539290e-006
1525           	1.02295510e-005	8.41173440e-006	6.52415960e-005	1.28759680e-003	9.87246740e-006	9.60541330e-006
1526           	1.00519030e-005	8.41566410e-006	6.53206580e-005	1.28851810e-003	9.87246830e-006	9.60543350e-006
