{0.651192,-2.400613,0.435702}
{0.688048,-2.793006,-0.037765}
{0.462255,0.187573,-0.192931}
{0.876563,-3.759075,0.264594}
{0.569317,-3.247248,0.44154}
{0.512661,-2.835668,-0.029537}
{0.457731,0.301025,-0.248319}
{0.853664,-3.985472,0.249872}
{0.422523,-4.039288,0.3403}
{0.614198,-2.898201,-0.019844}
{0.696337,-3.828317,0.045565}
{0.484498,0.444142,-0.250923}
{0.172661,-4.613568,0.259195}
{0.642396,-3.044986,-0.012614}
{0.349083,-2.994846,0.026281}
{0.53471,0.630257,-0.191088}
{0.05164,-5.02468,0.228311}
{0.83801,-3.214586,-0.005331}
{0.517725,-3.679158,0.015728}
{0.613398,0.770964,-0.120465}
{-0.092172,-5.501647,0.185178}
{0.469226,-3.115438,-0.004426}
{0.291656,-3.093557,0.021928}
{0.693938,0.87363,-0.040984}
{-0.332955,-5.854716,0.100858}
{0.906744,-3.531051,0.004068}
{0.312507,-3.221009,0.021209}
{0.818153,0.90608,0.04583}
{-0.791404,-6.156201,-0.068227}
{0.342061,-3.119293,-0.011006}
{0.250948,-3.168643,0.016162}
{0.988809,0.91774,0.122359}
{-2.410942,-5.628767,-0.215227}
{0.657539,-3.689229,0.010666}
{0.309849,-3.530755,0.012951}
{1.183746,0.895246,0.217496}
{-2.876087,-4.07227,-0.090186}
{0.263288,-3.229571,0.008681}
{0.190658,-3.059988,0.013853}
{1.333173,0.812817,0.283033}
{-2.228388,-2.622965,0.103116}
{0.388274,-3.657313,0.016138}
{-0.413189,-2.122342,-0.035851}
{1.33534,0.717853,0.345749}
{-1.669854,-1.889482,0.166443}
{0.247099,-3.38838,0.005673}
{-0.621034,-1.984807,-0.036071}
{1.151586,0.490745,0.410272}
{-1.207698,-1.670865,0.225907}
{0.239737,-3.610258,0.014931}
{-0.903321,-1.74561,0.246728}
{0.185958,-3.565831,0.014031}
{-0.710452,-1.947248,0.25522}
{0.105327,-3.590096,0.017709}
{-0.551037,-2.229623,0.275619}
{0.074457,-3.563507,0.01677}
{-0.470653,-2.567024,0.267919}
{0.033385,-3.576995,0.018078}
{-0.545108,-2.130028,-0.040105}
{-0.445075,-2.815768,0.199413}
{0.006789,-3.569131,0.018844}
{-0.599505,-2.072372,-0.041323}
{-0.341245,-2.70241,0.112901}
{0.555648,0.415029,0.500537}
{-0.086738,-3.641766,0.027701}
{-0.635385,-2.119531,-0.057411}
{-0.242201,-2.69602,0.047477}
{-0.100371,0.111216,0.197933}
{-0.153355,-3.712856,0.036352}
{-1.016879,-1.9163,-0.06691}
{-0.17815,-2.756852,0.025827}
{-4.134775,0.79736,-1.011436}
{-0.204967,-3.74592,0.040186}
{-0.583603,-2.148489,-0.05976}
{-0.255575,-3.066304,0.013978}
{-3.621345,0.644036,-0.199557}
{-0.225557,-3.854842,0.046573}
{-1.048476,-1.939621,-0.049106}
{-0.155573,-2.766595,0.025063}
{-2.890107,0.197249,0.031851}
{-0.31713,-3.584688,0.051751}
{-0.748224,-2.085899,-0.060844}
{-0.133914,-2.875248,0.016749}
{-0.560603,-4.172288,0.087989}
{-2.019166,-0.636334,0.174928}
{-0.095968,-2.752804,0.018065}
{-1.582177,-1.156789,0.288483}
{-0.475462,-3.645342,0.063157}
{-1.362266,-2.070754,-0.174335}
{0.896192,-0.746626,-0.060254}
{-1.0198,-1.919511,0.384528}
{-0.835376,-4.508011,0.112312}
{-0.615879,-2.35233,-0.028273}
{0.591264,-0.956213,-0.065749}
{-0.36398,-2.537477,0.360331}
{-0.714407,-3.879091,0.097459}
{-1.473476,-2.267481,-0.086227}
{0.785079,-0.273788,-0.126155}
{0.276342,-2.961382,0.289066}
{-1.335525,-4.828876,0.141087}
{-1.414041,-2.424351,-0.017107}
{0.58773,-0.340994,-0.100362}
{0.865211,-3.197978,0.253397}
{-1.063042,-4.043734,0.105546}
{-1.53709,-2.608486,-0.027769}
{0.47478,0.081886,-0.015796}
{1.286302,-3.227533,0.219224}
{-1.456689,-4.410636,0.114498}
{-1.535166,-2.86006,-0.023961}
{0.398699,0.039641,-0.014405}
{1.506167,-3.167877,0.185079}
{-1.250907,-4.079863,0.103447}
{-1.486322,-3.028305,-0.007565}
{0.611131,0.463905,-0.045208}
{1.561377,-3.041074,0.174941}
{-1.293488,-3.90549,0.088152}
{-1.395684,-3.266156,0.009608}
{0.763664,0.934391,-0.062543}
{1.506246,-2.980164,0.177526}
{-1.241104,-3.814277,0.081537}
{-1.334828,-3.527809,-0.01061}
{0.585951,1.922419,0.021682}
{1.361754,-2.956867,0.181453}
{-0.905955,-3.391695,0.058131}
{-1.12904,-3.764044,-0.002119}
{0.525642,2.246948,0.018778}
{1.167448,-2.965541,0.19034}
{-0.601795,-3.018783,0.045757}
{-0.849247,-3.954345,0.004169}
{0.391939,2.426013,0.119188}
{0.992839,-3.04063,0.201888}
{-0.677219,-3.253117,0.043031}
{-0.527086,-4.138908,0.0473}
{0.232378,2.610679,0.212034}
{0.857057,-3.151108,0.2147}
{-0.817943,-3.651688,0.038541}
{-0.136531,-4.359814,0.088026}
{0.018077,2.433944,0.230981}
{0.818542,-3.279737,0.215572}
{-0.45354,-3.084701,0.02867}
{0.33795,-4.543773,0.170108}
{-0.200947,2.167362,0.219314}
{0.775526,-3.434596,0.209574}
{-0.765891,-3.777335,0.022334}
{0.810363,-4.901362,0.1868}
{-0.44643,1.720286,0.232712}
{0.679413,-3.404875,0.129794}
{-0.436013,-3.098649,0.026828}
{1.520876,-5.212087,0.216399}
{-0.668842,1.063516,0.165724}
{0.474885,-3.002194,0.066892}
{-0.572658,-3.763749,0.017445}
{2.372389,-5.38169,0.176177}
{-0.300023,0.16528,-0.072501}
{0.292685,-2.814381,0.044532}
{-0.445801,-3.454161,0.019544}
{3.428339,-5.067581,0.167913}
{2.161892,0.317819,-0.881999}
{0.210656,-2.798198,0.029049}
{-0.330814,-3.289527,0.021468}
{3.479137,-4.306783,0.06385}
{2.486108,0.531487,-0.513948}
{-0.379297,-3.545571,0.019728}
{0.221375,-2.83307,0.029056}
{3.268301,-3.801161,-0.062083}
{1.866043,0.074202,-0.137836}
{0.478151,-2.623544,-0.053592}
{0.231728,-3.018065,0.026358}
{3.018517,-3.294419,-0.104443}
{1.289177,-0.20896,0.00136}
{0.453297,-2.600699,-0.079427}
{0.22046,-3.170426,0.019549}
{2.689849,-3.004878,0.01492}
{0.723521,-0.6133,0.046897}
{0.610426,-2.585246,-0.065403}
{0.164461,-0.677719,-0.066961}
{2.436718,-2.814128,0.075414}
{0.589186,-0.62908,0.00451}
{0.696012,-2.5521,-0.062884}
{0.093401,-0.585035,-0.051941}
{2.169653,-2.811642,0.104565}
{0.566744,-2.586338,-0.078753}
{1.944172,-2.76898,0.118997}
{0.316984,-0.234046,-0.136943}
{1.731605,-2.872359,0.12405}
{0.754135,-2.510683,-0.081771}
{0.251602,-0.467944,-0.116078}
{1.51597,-2.877813,0.117831}
{0.624923,-2.596411,-0.069479}
{0.42116,-0.049218,-0.181314}
{1.364154,-3.015086,0.122001}
{0.620716,-2.635535,-0.059061}
{0.373067,0.122389,-0.140062}
{1.182363,-3.041092,0.118154}
{0.786643,-2.696625,-0.026238}
{0.352967,0.178204,-0.053835}
{1.059863,-3.221263,0.113711}
{1.08754,-2.799336,-0.022166}
{0.360857,0.153366,-0.046957}
{0.974264,-3.318284,0.114182}
{0.774982,-2.825626,-0.023394}
{0.549579,0.805982,-0.072891}
{0.913389,-3.469618,0.117226}
{0.996723,-2.973297,-0.012219}
{0.515862,0.7754,-0.130308}
{0.875054,-3.616278,0.124227}
{0.815252,-2.97885,-0.014158}
{0.55703,0.925103,-0.17584}
{0.84691,-3.72486,0.114908}
{0.775536,-3.105768,-0.014584}
{0.565652,1.00554,-0.180537}
{0.526945,-3.158776,0.068375}
{0.637048,-3.096315,-0.015}
{0.570346,1.14124,-0.12706}
{0.776804,-3.853021,0.049566}
{0.445493,-3.130184,-0.012023}
{0.558588,1.217763,-0.076948}
{0.431395,-2.990929,0.051367}
{0.334266,-3.101525,-0.011876}
{0.596554,1.288688,-0.022177}
{0.409096,-3.300843,0.017007}
{0.408599,-3.188586,-0.017233}
{0.663493,1.298946,0.013464}
{0.371338,-3.216942,0.017955}
{0.43871,-3.298385,-0.019963}
{0.773042,1.329499,0.048591}
{0.360138,-3.439407,0.019828}
{0.387194,-3.410362,-0.022201}
{0.920141,1.326223,0.137816}
{0.378132,-3.614924,0.018008}
{0.405116,-3.490529,-0.02523}
{1.001404,1.236893,0.23185}
{0.218139,-3.063796,0.016092}
{0.392793,-3.595688,-0.031475}
{0.979116,1.121922,0.310603}
{0.412251,-3.681407,-0.035445}
{0.761266,0.851319,0.411176}
{0.31223,-3.602146,-0.026875}
{0.194389,0.590857,0.507667}
{0.368698,-3.817208,-0.03709}
{-0.240585,0.12511,0.166225}
{0.203551,-3.775516,-0.032051}
{-3.843431,0.924118,-1.098128}
{0.286937,-4.059251,-0.050701}
{0.308081,-3.592061,0.011689}
{-3.330046,0.932187,-0.249044}
{0.069386,-3.680219,0.002754}
{0.255163,-3.513235,0.013044}
{0.112878,-4.297164,-0.032281}
{-2.614434,0.526427,-0.009524}
{-0.413046,-2.126749,-0.03442}
{-0.140745,-3.898563,0.003527}
{-1.757973,-0.235123,0.125278}
{-0.676158,-1.997269,-0.034863}
{-0.145237,-4.426381,-0.015486}
{-1.3568,-0.728071,0.23906}
{-0.461418,-2.212262,-0.040848}
{-0.83649,-1.460623,0.340876}
{-0.342385,-3.814365,0.058013}
{-0.709232,-2.11738,-0.029701}
{-0.499914,-4.431711,0.034297}
{-0.341789,-2.144325,0.352107}
{-0.609001,-3.945458,0.059336}
{0.215983,-2.604927,0.26869}
{-0.494016,-2.317364,-0.043842}
{-0.729379,-4.23663,0.062063}
{0.701494,-2.895651,0.226003}
{-0.840039,-3.794983,0.093917}
{-0.479729,-2.342703,-0.048064}
{1.037504,-3.031609,0.195185}
{-0.974763,-3.761019,0.084026}
{-0.463798,-2.44006,-0.045387}
{1.237856,-3.046181,0.164703}
{-0.887952,-3.506726,0.075351}
{-0.554816,-2.374915,-0.045245}
{1.313837,-3.042984,0.164818}
{-0.903748,-3.553087,0.08173}
{-0.886373,-2.374615,-0.024443}
{1.285145,-3.027813,0.173196}
{-0.967018,-3.341323,0.074323}
{1.178109,-3.058008,0.187777}
{-0.596728,-2.490588,-0.022673}
{-1.256783,-3.622576,0.083324}
{1.039988,-3.137353,0.213881}
{-0.932477,-3.11302,0.070566}
{-0.643455,-2.494122,-0.042898}
{0.901166,-3.275232,0.233375}
{-1.38564,-3.910188,0.067038}
{0.826793,-3.458318,0.217476}
{-0.628552,-2.534162,-0.011385}
{-0.595252,-3.00901,0.045429}
{0.733165,-3.337917,0.150364}
{-1.270491,-3.961808,0.030758}
{-0.980677,-2.759617,-0.06793}
{0.729711,-3.497776,0.149279}
{-0.601617,-2.89662,0.052636}
{0.432445,-2.884989,0.067522}
{-0.638355,-3.199788,0.025798}
{-0.499023,-2.80707,0.005886}
{0.504491,-3.186772,0.055681}
{-0.494515,-3.056317,0.030324}
{0.317708,-2.921747,0.038572}
{-0.728262,-3.801571,0.023848}
{-1.263457,-3.134576,-0.126258}
{0.475606,-3.563976,0.018049}
{-0.417221,-3.20014,0.024696}
{0.200228,-2.768059,0.029482}
{-0.46897,-2.765136,0.073073}
{0.304069,-3.363539,0.019623}
{-1.220852,-3.616373,-0.138832}
{0.223445,-3.120364,0.01791}
{-0.297108,-3.198997,0.02148}
{0.37677,-0.102533,-0.126928}
{0.049985,-0.283446,-0.033505}
{-0.934476,-4.07951,-0.119891}
{0.31557,0.027102,-0.13312}
{-0.342233,-3.693321,0.056119}
{0.220179,-0.097296,-0.099784}
{-0.408183,-4.418283,-0.037503}
{0.218996,-0.017336,-0.085457}
{0.228452,-3.688857,0.077834}
{0.187383,0.024306,-0.03925}
{0.344967,-4.78301,0.067122}
{0.289964,0.436637,-0.049187}
{0.848782,-4.655099,0.166538}
{1.348226,-5.072958,0.165007}
{0.425288,0.946069,-0.058137}
{1.291994,-3.859799,0.111435}
{0.540414,1.256314,-0.036995}
{0.539156,1.272643,-0.058992}
{2.52858,-4.849741,0.171115}
{2.94525,-4.473442,0.13775}
{0.629868,1.482973,-0.067904}
{0.638634,1.549495,-0.06408}
{2.640973,-4.03299,0.029926}
{0.584275,1.623834,-0.037814}
{1.981001,-3.527161,0.05191}
{0.534843,1.672364,-0.014102}
{2.165898,-3.509355,0.083106}
{0.503559,1.695214,-0.010067}
{2.04576,-3.387231,0.107683}
{0.534019,1.69632,-0.017012}
{1.430313,-3.234449,0.140477}
{0.605685,1.727115,-0.022283}
{1.23869,-3.233555,0.138271}
{0.695427,1.734085,0.044244}
{1.46431,-3.266358,0.136497}
{1.361866,-3.411672,0.12328}
{0.857023,-3.200818,0.095553}
{0.922386,-3.495176,0.094453}
{0.770933,-3.112559,0.096175}
{0.745821,1.640317,0.134284}
{0.873386,-3.61706,0.083494}
{0.69192,1.479829,0.228401}
{0.58827,-3.198285,0.060015}
{0.505282,1.121649,0.34798}
{0.704551,-3.507102,0.06664}
{-0.031186,0.756082,0.425473}
{0.522358,-3.139025,0.059091}
{-0.263226,0.119913,0.111721}
{0.695531,-0.82555,0.08054}
{-3.542976,1.052304,-1.247673}
{0.948815,-1.185537,0.290057}
{-3.007032,1.125576,-0.352336}
{1.08094,-2.006171,0.47516}
{-2.318322,0.785995,-0.083843}
{-1.497998,0.025479,0.055405}
{0.902764,-3.036463,0.469815}
{-1.101477,-0.403491,0.166651}
{0.366726,-3.046963,0.267353}
{-0.640969,-1.099079,0.281209}
{0.268991,-3.421886,0.316588}
{-0.206835,-1.784858,0.321313}
{0.152725,-3.657751,0.283555}
{0.472089,-3.160222,0.04428}
{-0.198699,-3.901034,0.114845}
{0.364997,-2.957173,0.035096}
{-0.740292,-4.283155,-0.166618}
{0.482901,-3.429208,0.018637}
{-2.314304,-4.239942,-0.634796}
{0.332058,-3.129609,0.016879}
{-4.49415,-3.013486,-1.079122}
{0.365041,-3.284149,0.01223}
{-3.137531,-1.884869,-0.426034}
{0.326732,-3.395747,0.017335}
{-2.128512,-1.332244,-0.11341}
{0.276418,-3.215128,0.01849}
{-1.365447,-1.321942,0.100552}
{0.390075,-3.962999,0.011529}
{-0.910312,-1.603395,0.199231}
{0.210511,-3.114406,0.014675}
{-0.634943,-1.970907,0.22513}
{0.267633,-3.600746,0.012948}
{-0.474043,-2.342896,0.227648}
{-0.457784,-2.167732,-0.020231}
{-0.343818,-2.474963,0.145733}
{-0.405108,-2.281,-0.034883}
{-0.307735,-2.675381,0.119301}
{-0.571669,-2.199041,-0.028744}
{-0.255418,-2.836178,0.084167}
{-0.628376,-2.211989,-0.02737}
{-0.183541,-2.625699,0.042264}
{-0.493569,-2.341231,-0.040757}
{-0.116904,-2.526169,0.034072}
{-0.654503,-2.271065,-0.050924}
{-0.095184,-2.579054,0.032344}
{-0.509006,-2.417415,-0.047062}
{-0.068822,-2.654072,0.026065}
{-0.495204,-2.451316,-0.04312}
{-0.109261,-3.208406,0.013997}
{-0.634442,-2.502835,-0.027743}
{-0.098731,-2.847499,0.017219}
{-0.948878,-2.523424,-0.024572}
{0.407324,-0.938934,-0.047255}
{-0.623129,-2.636782,-0.014355}
{-0.901377,-2.760408,-0.002646}
{0.361882,-0.790613,-0.063498}
{0.525909,-0.209724,-0.114926}
{-0.701041,-2.804931,0.008414}
{0.340838,-0.270438,-0.1006}
{0.227391,-2.314374,0.252337}
{-0.693075,-2.999644,0.012928}
{0.413894,0.667572,0.021048}
{0.468506,0.644927,0.032217}
{-0.556717,-3.028534,0.015911}
{0.251288,0.833622,0.041439}
{-0.36014,-3.157144,0.021288}
{0.169086,1.126096,0.064731}
{-0.262408,-3.167438,0.01862}
{0.159079,2.316319,0.128934}
{-0.352248,-3.309854,-0.003812}
{0.626969,-2.655157,0.203932}
{0.160633,2.359881,0.125775}
{-0.372315,-3.506273,-0.024958}
{0.896744,-2.847003,0.175567}
{0.234394,2.546992,0.152744}
{-0.181602,-3.799681,-0.016945}
{0.137728,2.73525,0.208675}
{1.06312,-2.947202,0.151233}
{-0.150073,-3.95565,-0.022926}
{0.000431,2.559569,0.232958}
{0.20415,-4.19565,0.02026}
{1.134807,-2.989273,0.153357}
{-0.136478,2.260529,0.226033}
{0.305109,-4.380594,0.025474}
{-0.206298,1.787486,0.227487}
{-0.296788,1.134257,0.156647}
{-0.094673,0.197567,-0.0777}
{0.789125,-4.259441,0.113022}
{2.481083,0.280772,-0.747865}
{0.984131,-4.614852,0.117713}
{2.817055,0.327333,-0.410635}
{1.128377,-3.031757,0.165086}
{2.041444,-0.085789,-0.070964}
{1.215465,-4.039267,0.123053}
{1.066141,-3.107872,0.184491}
{1.236957,-0.234387,-0.021495}
{0.981336,-3.221869,0.216534}
{0.481107,-0.446888,-0.016953}
{0.904177,-3.398127,0.248986}
{0.169148,-0.195908,-0.085993}
{0.835961,-3.596723,0.247769}
{0.354319,0.251967,-0.067549}
{0.717493,-3.466257,0.157152}
{1.755087,-4.523875,0.152514}
{0.789394,0.362646,0.145571}
{1.610908,-3.540807,0.082177}
{0.694389,-3.568228,0.127897}
{1.067659,0.383727,0.52138}
{0.64346,-3.568894,0.096104}
{2.02743,-3.96317,0.102198}
{0.752515,-0.347283,0.683963}
{0.42462,-3.094601,0.051598}
{1.279267,-3.375344,0.1022}
{-3.99009,-0.743576,-1.967239}
{0.297115,-2.848214,0.040921}
{-2.611859,-0.456271,-0.884021}
{0.289265,-2.840939,0.039337}
{-1.772659,-0.631427,-0.373432}
{0.215872,-2.84218,0.026895}
{-1.048449,-0.892114,-0.06252}
{1.641988,-3.609011,0.110717}
{0.302624,-3.437316,0.015133}
{-0.559083,-1.341627,0.122503}
{1.195818,-3.079464,0.119649}
{0.20613,-3.012278,0.017647}
{-0.327768,-1.82876,0.181005}
{1.32369,-3.384924,0.12993}
{0.129001,-0.242401,-0.056223}
{-0.233392,-2.227678,0.171426}
{0.039434,-0.289287,-0.030488}
{0.888583,-3.106518,0.10598}
{-0.158201,-2.398597,0.135614}
{0.041394,-0.130957,-0.023319}
{1.022047,-3.230254,0.115605}
{-0.110822,-2.657253,0.135666}
{0.152327,0.268153,-0.044408}
{-0.071183,-2.449482,0.050646}
{0.150646,0.472857,-0.029035}
{-0.077529,-2.711599,0.044353}
{0.337143,0.838179,-0.059355}
{-0.095167,-2.613491,0.032025}
{0.756037,-3.024873,0.09296}
{0.206231,0.358391,-0.017}
{-0.098697,-3.141863,0.016409}
{0.675754,-3.060461,0.077728}
{0.346469,1.055235,0.018509}
{-0.01897,-2.612461,0.028209}
{0.567516,-2.965143,0.069008}
{0.415468,1.605798,0.043981}
{-0.075291,-3.094453,0.018744}
{0.561205,-3.000354,0.064183}
{0.433957,1.674727,0.050122}
{-0.062726,-2.94936,0.017257}
{0.489035,-3.024152,0.050605}
{0.473266,1.784678,0.072738}
{0.372986,-0.637355,-0.087495}
{0.529745,1.942521,0.05697}
{0.590156,-3.384904,0.040343}
{0.177246,-0.735325,-0.092545}
{0.506503,1.998899,0.04269}
{0.152839,-0.198966,-0.124992}
{0.438987,-2.977772,0.047368}
{0.470665,2.032061,0.027656}
{0.14565,-0.275133,-0.104686}
{0.688132,-3.803639,0.027989}
{0.462081,2.043321,0.001772}
{0.122523,-0.323988,-0.089131}
{0.337517,-3.008105,0.024191}
{0.500027,2.043071,-0.03066}
{0.114171,0.106952,-0.034554}
{0.572589,2.06986,-0.05405}
{-0.000639,0.854495,0.031905}
{0.658586,-3.933972,0.011556}
{0.644175,2.068336,-0.01338}
{-0.104703,1.877198,0.10265}
{0.345073,-2.989053,0.028757}
{0.675509,1.959615,0.058191}
{-0.190604,2.241019,0.16164}
{0.362097,-3.239908,0.013982}
{0.620809,1.757958,0.140708}
{-0.150933,2.362295,0.166427}
{0.452445,1.373553,0.243522}
{-0.075504,2.513264,0.182519}
{0.306297,-3.142215,0.017603}
{0.086029,0.860241,0.286205}
{-0.09199,2.542987,0.23366}
{-0.10611,0.136429,0.038367}
{-0.129197,2.38614,0.257817}
{-0.458823,-3.358569,0.022597}
{-0.331665,-3.191028,0.020424}
{-0.110651,2.105449,0.263637}
{-0.3417,-3.253988,0.020083}
{-0.093956,1.65884,0.261832}
{-3.165019,1.143349,-1.484515}
{0.452491,-2.563023,-0.080516}
{0.148956,1.142492,0.19286}
{0.715004,-2.569348,-0.078259}
{0.269202,0.19876,-0.090233}
{0.521521,-2.574032,-0.089212}
{2.867101,-0.123408,-0.510418}
{3.238691,-0.14194,-0.31006}
{0.753106,-2.516836,-0.069952}
{0.434039,-3.854459,0.014931}
{0.566729,-2.582229,-0.085055}
{2.084081,-0.411297,-0.098417}
{0.545755,-2.585751,-0.088321}
{1.131388,-0.54026,-0.047832}
{0.26758,-3.271541,0.016413}
{0.579709,-2.617147,-0.068056}
{0.050357,-0.731469,0.065298}
{0.286378,-3.397218,0.0155}
{0.682965,-2.572109,-0.066006}
{-0.604092,-0.35202,0.1393}
{0.22261,-3.259764,0.014852}
{1.028397,-2.63368,-0.017302}
{-0.611038,0.267361,0.232242}
{0.719972,-2.707258,-0.042441}
{-0.217217,0.988974,0.411746}
{0.231051,-3.338263,0.014685}
{0.798853,-2.725932,-0.0532}
{0.293719,1.354088,0.721813}
{-0.34353,-2.352332,-0.01395}
{0.777176,-2.729665,-0.027017}
{0.325522,0.957214,0.808895}
{-0.338479,-2.436479,-0.017312}
{1.052767,-2.985164,-0.030306}
{-1.477738,0.375986,-2.392672}
{-0.481113,-2.326634,-0.017407}
{0.646559,-2.945813,-0.024313}
{-1.305005,0.240283,-1.197185}
{1.226428,-3.275524,-0.04701}
{-0.368369,-2.448486,-0.024788}
{-0.804066,-0.142228,-0.612251}
{0.460942,-2.881861,-0.005645}
{-0.391168,-0.593615,-0.235396}
{-0.758102,-2.250846,-0.012729}
{1.130795,-3.506255,-0.051008}
{-0.100808,-1.100972,0.027959}
{-0.364166,-2.500968,-0.030635}
{0.421249,-3.190123,-0.017443}
{0.058657,-1.57529,0.124883}
{-0.622842,-2.490261,-0.032972}
{0.916784,-3.763169,-0.047997}
{0.037488,-1.993087,0.179113}
{-0.531034,-2.549123,-0.026444}
{0.479026,-3.221637,0.017986}
{0.021475,-2.331734,0.198111}
{0.594258,-3.608498,-0.038296}
{0.012053,-2.61898,0.181915}
{-0.695186,-2.584674,-0.034149}
{0.24814,-3.274688,-0.010819}
{0.001238,-2.748514,0.106784}
{-0.581124,-2.650478,-0.020718}
{0.441982,-3.62026,-0.037241}
{-0.014297,-2.536677,0.051732}
{-0.416155,-2.719806,-0.010243}
{0.222462,-3.25847,-0.011829}
{-0.017846,-2.557889,0.03732}
{-0.485429,-2.763686,-0.002815}
{0.516089,-3.960248,-0.068949}
{-0.019326,-2.614831,0.028157}
{-0.553145,-2.964186,0.010319}
{-0.005498,-2.667176,0.026973}
{0.197766,-3.51616,-0.023922}
{-0.00377,-2.872991,0.023006}
{0.426774,-4.030156,-0.055337}
{-0.730606,-3.1416,0.014422}
{-0.002394,-3.025966,0.01619}
{0.325648,-4.043009,-0.01835}
{0.309414,-0.655929,-0.105327}
{0.21892,-4.198754,0.000399}
{0.093194,-0.790191,-0.11876}
{-0.09172,-3.873907,0.024052}
{0.170255,-0.010905,-0.188324}
{-0.093283,-4.498751,0.028229}
{0.143335,-0.29966,-0.098147}
{-0.314849,-4.578574,0.068952}
{-0.272466,0.458303,-0.233623}
{-0.373213,-3.127042,0.023137}
{-0.4903,-4.263472,0.069943}
{-0.221038,-0.021812,-0.180628}
{-0.826914,-3.641013,0.026236}
{-0.81134,-4.421615,0.090082}
{-0.357987,0.52913,-0.121138}
{-1.128379,-4.967188,0.165187}
{-0.25523,-3.191407,0.022253}
{-1.490343,-5.022112,0.175391}
{-0.524754,-3.993795,0.038672}
{-0.4878,1.397457,-0.039663}
{-1.265667,-4.35153,0.097405}
{-0.093671,-3.377459,0.039094}
{-0.522328,1.770627,0.035985}
{-1.671531,-4.439295,0.063034}
{-0.097222,-4.082938,0.057853}
{-0.486574,1.918795,0.075274}
{-1.593954,-3.913834,0.039989}
{0.044668,-3.688678,0.046747}
{-0.394938,2.092253,0.130078}
{-2.180519,-4.185063,0.076511}
{0.178212,-4.033098,0.064952}
{-0.325789,2.118212,0.213401}
{-1.364059,-3.456889,0.074655}
{0.324841,-3.967513,0.076765}
{-1.553623,-3.569064,0.091707}
{0.602891,-3.932903,0.094405}
{-0.258979,1.974196,0.262998}
{-1.085657,-3.07805,0.080026}
{0.703529,-3.866418,0.102192}
{-0.198306,1.711711,0.284498}
{-0.895026,-3.086535,0.074644}
{0.831186,-3.794238,0.104181}
{-0.101451,1.374127,0.295971}
{-0.646034,-2.852001,0.06302}
{0.875621,-3.710444,0.103461}
{0.183479,1.002804,0.2392}
{-0.859165,-3.328098,0.039036}
{1.012023,-3.514766,0.101681}
{-0.549185,-3.030117,0.031689}
{0.283443,0.58776,0.054853}
{1.032602,-3.416382,0.102987}
{-0.627196,-3.208326,0.025157}
{1.005321,-3.357179,0.097024}
{0.017867,0.598926,0.057827}
{-0.519024,-3.288952,0.027347}
{1.048058,-3.445979,0.098278}
{-0.014702,0.454139,0.065154}
{0.3628,0.070636,0.051266}
{-0.446716,-3.148038,0.028171}
{-2.564966,1.227814,-0.500384}
{1.66981,-0.991885,-0.06321}
{-0.604028,-3.836748,0.016679}
{-1.900017,0.921074,-0.194652}
{-0.306871,-3.025432,0.020587}
{4.234786,-1.525458,-0.487345}
{-1.158894,0.228898,-0.033988}
{-0.403278,-3.54743,0.016982}
{-0.740108,-0.204792,0.085989}
{3.33775,-0.948009,-0.303891}
{0.467248,-2.559741,-0.08252}
{-0.336194,-0.854744,0.200868}
{2.14853,-1.044647,-0.091477}
{0.649655,-2.544108,-0.083566}
{0.026026,-1.49865,0.270381}
{0.615714,-2.533458,-0.091145}
{1.058457,-1.159701,0.042236}
{0.365453,-2.06399,0.238206}
{0.683792,-2.504208,-0.095213}
{0.641142,-2.444381,0.184199}
{-0.339064,-1.353374,0.23782}
{0.734731,-2.46748,-0.11489}
{0.837574,-2.685144,0.157979}
{-1.635565,-1.130877,0.395327}
{1.125338,-2.35199,-0.120141}
{-2.126721,-0.437674,0.537389}
{0.959768,-2.82921,0.137085}
{0.735866,-2.4408,-0.126921}
{-1.846992,0.20018,0.734958}
{1.205289,-2.29442,-0.079854}
{-1.229415,0.652415,0.988854}
{0.929047,-2.356752,-0.095462}
{0.155673,0.711968,0.957319}
{1.635566,-2.441297,-0.067045}
{0.557704,0.616716,-2.444166}
{0.784292,-2.540288,-0.036776}
{0.498196,0.488837,-1.256941}
{1.649555,-2.689452,0.006042}
{0.447172,0.03573,-0.662698}
{1.50854,-2.82091,0.078193}
{0.483321,-0.475741,-0.275358}
{1.595968,-3.083215,0.079199}
{0.488386,-1.010539,0.005543}
{1.470671,-3.312579,0.044284}
{0.403554,-1.513553,0.132679}
{0.531456,-2.910909,-0.008775}
{0.306991,-1.944086,0.193496}
{0.412844,-2.862859,-0.002012}
{0.225646,-2.309684,0.208109}
{0.799977,-3.412988,0.005932}
{0.1961,-2.646413,0.203109}
{0.95945,-3.728393,0.028515}
{0.141114,-2.770125,0.118557}
{0.845772,-3.777499,0.063226}
{0.119727,-2.65436,0.055471}
{0.486289,-3.137109,0.030973}
{0.083849,-2.55249,0.038356}
{0.215146,-2.881441,0.012182}
{0.074709,-3.151771,0.016053}
{0.230964,-2.995361,0.01839}
{0.000422,-2.702942,0.026167}
{0.133268,-2.961116,0.008305}
{0.01754,-3.25957,0.015181}
{0.338747,-3.280638,-0.008999}
{0.029584,-3.07829,0.014889}
{0.524448,-3.710807,-0.116996}
